time	V(in)	V(q)
1.453023295943254e-03	6.108819e-01	1.028942e+00
1.454047295943159e-03	5.979422e-01	1.028897e+00
1.455071295943064e-03	5.849779e-01	1.028848e+00
1.456095295942969e-03	5.719893e-01	1.028796e+00
1.457119295942874e-03	5.589771e-01	1.028741e+00
1.458143295942779e-03	5.459417e-01	1.028682e+00
1.459167295942684e-03	5.328836e-01	1.028619e+00
1.460191295942589e-03	5.198036e-01	1.028553e+00
1.461215295942494e-03	5.067020e-01	1.028483e+00
1.462239295942399e-03	4.935795e-01	1.028409e+00
1.463263295942305e-03	4.804365e-01	1.028331e+00
1.464287295942210e-03	4.672736e-01	1.028249e+00
1.465311295942115e-03	4.540914e-01	1.028163e+00
1.466335295942020e-03	4.408904e-01	1.028073e+00
1.467359295941925e-03	4.276711e-01	1.027978e+00
1.468383295941830e-03	4.144342e-01	1.027879e+00
1.469407295941735e-03	4.011800e-01	1.027775e+00
1.470431295941640e-03	3.879093e-01	1.027666e+00
1.471455295941545e-03	3.746225e-01	1.027553e+00
1.472479295941450e-03	3.613202e-01	1.027435e+00
1.473503295941356e-03	3.480030e-01	1.027312e+00
1.474527295941261e-03	3.346713e-01	1.027183e+00
1.475551295941166e-03	3.213258e-01	1.027050e+00
1.476575295941071e-03	3.079670e-01	1.026910e+00
1.477599295940976e-03	2.945954e-01	1.026766e+00
1.478623295940881e-03	2.812117e-01	1.026615e+00
1.479647295940786e-03	2.678163e-01	1.026459e+00
1.480671295940691e-03	2.544098e-01	1.026296e+00
1.481695295940596e-03	2.409928e-01	1.026127e+00
1.482719295940501e-03	2.275658e-01	1.025952e+00
1.483743295940407e-03	2.141294e-01	1.025771e+00
1.484767295940312e-03	2.006841e-01	1.025582e+00
1.485791295940217e-03	1.872305e-01	1.025387e+00
1.486815295940122e-03	1.737692e-01	1.025185e+00
1.487839295940027e-03	1.603006e-01	1.024975e+00
1.488863295939932e-03	1.468255e-01	1.024758e+00
1.489887295939837e-03	1.333442e-01	1.024533e+00
1.490911295939742e-03	1.198575e-01	1.024300e+00
1.491935295939647e-03	1.063657e-01	1.024059e+00
1.492959295939552e-03	9.286960e-02	1.023810e+00
1.493983295939458e-03	7.936963e-02	1.023552e+00
1.495007295939363e-03	6.586637e-02	1.023285e+00
1.496031295939268e-03	5.236039e-02	1.023010e+00
1.497055295939173e-03	3.885224e-02	1.022724e+00
1.498079295939078e-03	2.534248e-02	1.022430e+00
1.499103295938983e-03	1.183167e-02	1.022125e+00
1.499999295938900e-03	9.289867e-06	1.021850e+00
1.500000000000000e-03	7.715275e-16	1.021849e+00
Step Information: R=19.952623m  (Step: 24/41)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999824516700e-15	1.319469e-10	0.000000e+00
1.999999964903340e-14	2.638938e-10	2.998817e-17
3.999999929806680e-14	5.277875e-10	2.365737e-16
2.047999964061020e-11	2.702272e-07	7.637743e-11
8.191999856244081e-11	1.080909e-06	1.225802e-09
1.638399971248816e-10	2.161818e-06	4.923440e-09
3.276799942497632e-10	4.323635e-06	1.985788e-08
6.553599884995265e-10	8.647271e-06	8.078236e-08
1.310719976999053e-09	1.729454e-05	8.747299e-07
2.310719976999053e-09	3.048923e-05	3.910599e-06
3.310719976999053e-09	4.368392e-05	8.596236e-06
4.310719976999053e-09	5.687861e-05	1.523506e-05
5.310719976999052e-09	7.007330e-05	2.440588e-05
6.310719976999052e-09	8.326799e-05	3.654230e-05
7.310719976999052e-09	9.646267e-05	5.215225e-05
8.310719976999053e-09	1.096574e-04	7.183064e-05
9.310719976999053e-09	1.228521e-04	9.627425e-05
1.031071997699905e-08	1.360467e-04	1.262992e-04
1.131071997699905e-08	1.492414e-04	1.628614e-04
1.231071997699906e-08	1.624361e-04	2.070805e-04
1.331071997699906e-08	1.756308e-04	2.602679e-04
1.431071997699906e-08	1.888255e-04	3.239595e-04
1.531071997699906e-08	2.020202e-04	3.999544e-04
1.631071997699905e-08	2.152149e-04	4.903596e-04
1.731071997699905e-08	2.284096e-04	5.976433e-04
1.831071997699905e-08	2.416043e-04	7.246963e-04
1.931071997699905e-08	2.547989e-04	8.749042e-04
2.031071997699905e-08	2.679936e-04	1.052233e-03
2.131071997699905e-08	2.811883e-04	1.261327e-03
2.231071997699905e-08	2.943830e-04	1.507627e-03
2.331071997699905e-08	3.075777e-04	1.797505e-03
2.431071997699905e-08	3.207724e-04	2.138425e-03
2.531071997699905e-08	3.339671e-04	2.539128e-03
2.631071997699905e-08	3.471618e-04	3.009853e-03
2.731071997699904e-08	3.603565e-04	3.562591e-03
2.831071997699904e-08	3.735512e-04	4.211390e-03
2.931071997699904e-08	3.867458e-04	4.972699e-03
3.031071997699904e-08	3.999405e-04	5.865786e-03
3.131071997699904e-08	4.131352e-04	6.913219e-03
3.231071997699905e-08	4.263299e-04	8.141426e-03
3.331071997699905e-08	4.395246e-04	9.581364e-03
3.431071997699905e-08	4.527193e-04	1.126928e-02
3.531071997699905e-08	4.659140e-04	1.324763e-02
3.631071997699906e-08	4.791087e-04	1.556613e-02
3.731071997699906e-08	4.923033e-04	1.828299e-02
3.831071997699906e-08	5.054980e-04	2.146635e-02
3.931071997699906e-08	5.186927e-04	2.519599e-02
4.031071997699906e-08	5.318874e-04	2.956527e-02
4.131071997699907e-08	5.450821e-04	3.468343e-02
4.231071997699907e-08	5.582768e-04	4.067822e-02
4.331071997699907e-08	5.714715e-04	4.769894e-02
4.431071997699907e-08	5.846662e-04	5.592000e-02
4.531071997699908e-08	5.978608e-04	6.554483e-02
4.631071997699908e-08	6.110555e-04	7.681043e-02
4.731071997699908e-08	6.242502e-04	8.999228e-02
4.831071997699908e-08	6.374449e-04	1.054097e-01
4.931071997699909e-08	6.506396e-04	1.234314e-01
5.031071997699909e-08	6.638343e-04	1.444802e-01
5.131071997699909e-08	6.770290e-04	1.690378e-01
5.231071997699909e-08	6.902236e-04	1.976457e-01
5.331071997699910e-08	7.034183e-04	2.309018e-01
5.431071997699910e-08	7.166131e-04	2.694482e-01
5.531071997699910e-08	7.298078e-04	3.139431e-01
5.631071997699910e-08	7.430025e-04	3.650063e-01
5.731071997699910e-08	7.561971e-04	4.229949e-01
5.831071997699911e-08	7.693918e-04	4.880076e-01
5.931071997699911e-08	7.825865e-04	5.597688e-01
6.031071997699910e-08	7.957812e-04	6.368406e-01
6.131071997699910e-08	8.089759e-04	7.161267e-01
6.231071997699910e-08	8.221706e-04	7.926763e-01
6.331071997699909e-08	8.353653e-04	8.600925e-01
6.431071997699909e-08	8.485600e-04	9.126235e-01
6.531071997699908e-08	8.617546e-04	9.484793e-01
6.615084489683819e-08	8.728398e-04	9.665878e-01
6.691628306139050e-08	8.829396e-04	9.756816e-01
6.755417492297429e-08	8.913563e-04	9.798610e-01
6.820549000272403e-08	8.999502e-04	9.823320e-01
6.860681160615939e-08	9.052455e-04	9.832688e-01
6.901790991392388e-08	9.106699e-04	9.837878e-01
6.936441560109990e-08	9.152419e-04	9.840869e-01
6.969339135494118e-08	9.195826e-04	9.844142e-01
7.035134286262374e-08	9.282641e-04	9.848415e-01
7.124471756542174e-08	9.400519e-04	9.850831e-01
7.210196413174356e-08	9.513629e-04	9.853480e-01
7.310196413174355e-08	9.645576e-04	9.855512e-01
7.410196413174355e-08	9.777524e-04	9.856027e-01
7.510196413174354e-08	9.909470e-04	9.856218e-01
7.610196413174354e-08	1.004142e-03	9.856371e-01
7.710196413174353e-08	1.017336e-03	9.856507e-01
7.810196413174353e-08	1.030531e-03	9.856575e-01
7.910196413174353e-08	1.043726e-03	9.856609e-01
8.010196413174352e-08	1.056921e-03	9.856626e-01
8.110196413174352e-08	1.070115e-03	9.856637e-01
8.210196413174351e-08	1.083310e-03	9.856643e-01
8.310196413174351e-08	1.096505e-03	9.856648e-01
8.410196413174350e-08	1.109699e-03	9.856652e-01
8.510196413174350e-08	1.122894e-03	9.856655e-01
8.610196413174350e-08	1.136089e-03	9.856659e-01
8.810196413174349e-08	1.162478e-03	9.856665e-01
9.810196413174344e-08	1.294425e-03	9.856696e-01
1.001101964131737e-06	1.320914e-02	9.859467e-01
2.025101964131814e-06	2.671987e-02	9.862528e-01
3.049101964131891e-06	4.022949e-02	9.865506e-01
4.073101964131858e-06	5.373745e-02	9.868403e-01
5.097101964131502e-06	6.724318e-02	9.871223e-01
6.121101964131145e-06	8.074613e-02	9.873967e-01
7.145101964130788e-06	9.424573e-02	9.876639e-01
8.169101964130889e-06	1.077414e-01	9.879240e-01
9.193101964131399e-06	1.212327e-01	9.881774e-01
1.021710196413191e-05	1.347189e-01	9.884242e-01
1.124110196413242e-05	1.481996e-01	9.886647e-01
1.226510196413293e-05	1.616741e-01	9.888991e-01
1.328910196413344e-05	1.751419e-01	9.891276e-01
1.431310196413395e-05	1.886025e-01	9.893504e-01
1.533710196413433e-05	2.020552e-01	9.895676e-01
1.636110196413311e-05	2.154996e-01	9.897795e-01
1.738510196413188e-05	2.289351e-01	9.899862e-01
1.840910196413066e-05	2.423611e-01	9.901880e-01
1.943310196412943e-05	2.557771e-01	9.903850e-01
2.045710196412821e-05	2.691824e-01	9.905773e-01
2.148110196412698e-05	2.825767e-01	9.907652e-01
2.250510196412576e-05	2.959592e-01	9.909487e-01
2.352910196412454e-05	3.093295e-01	9.911281e-01
2.455310196412331e-05	3.226870e-01	9.913034e-01
2.557710196412209e-05	3.360311e-01	9.914748e-01
2.660110196412086e-05	3.493614e-01	9.916425e-01
2.762510196411964e-05	3.626771e-01	9.918065e-01
2.864910196411842e-05	3.759778e-01	9.919670e-01
2.967310196411719e-05	3.892630e-01	9.921241e-01
3.069710196411657e-05	4.025321e-01	9.922780e-01
3.172110196411882e-05	4.157845e-01	9.924288e-01
3.274510196412106e-05	4.290197e-01	9.925765e-01
3.376910196412331e-05	4.422371e-01	9.927213e-01
3.479310196412556e-05	4.554362e-01	9.928633e-01
3.581710196412780e-05	4.686165e-01	9.930025e-01
3.684110196413005e-05	4.817773e-01	9.931392e-01
3.786510196413229e-05	4.949183e-01	9.932733e-01
3.888910196413454e-05	5.080387e-01	9.934050e-01
3.991310196413678e-05	5.211381e-01	9.935344e-01
4.093710196413903e-05	5.342159e-01	9.936615e-01
4.196110196414127e-05	5.472717e-01	9.937865e-01
4.298510196414352e-05	5.603048e-01	9.939093e-01
4.400910196414576e-05	5.733146e-01	9.940302e-01
4.503310196414801e-05	5.863007e-01	9.941491e-01
4.605710196415025e-05	5.992626e-01	9.942662e-01
4.708110196415250e-05	6.121997e-01	9.943815e-01
4.810510196415474e-05	6.251114e-01	9.944950e-01
4.912910196415699e-05	6.379972e-01	9.946070e-01
5.015310196415924e-05	6.508567e-01	9.947174e-01
5.117710196416148e-05	6.636891e-01	9.948262e-01
5.220110196416373e-05	6.764941e-01	9.949336e-01
5.322510196416597e-05	6.892712e-01	9.950396e-01
5.424910196416822e-05	7.020196e-01	9.951443e-01
5.527310196417046e-05	7.147390e-01	9.952477e-01
5.629710196417271e-05	7.274289e-01	9.953498e-01
5.732110196417495e-05	7.400886e-01	9.954509e-01
5.834510196417720e-05	7.527177e-01	9.955508e-01
5.936910196417944e-05	7.653156e-01	9.956495e-01
6.039310196418169e-05	7.778818e-01	9.957473e-01
6.141710196418393e-05	7.904158e-01	9.958441e-01
6.244110196418618e-05	8.029172e-01	9.959400e-01
6.346510196418842e-05	8.153852e-01	9.960350e-01
6.448910196419067e-05	8.278196e-01	9.961292e-01
6.551310196419292e-05	8.402196e-01	9.962226e-01
6.653710196419516e-05	8.525849e-01	9.963151e-01
6.756110196419741e-05	8.649149e-01	9.964070e-01
6.858510196419965e-05	8.772091e-01	9.964982e-01
6.960910196420190e-05	8.894669e-01	9.965887e-01
7.063310196420414e-05	9.016880e-01	9.966786e-01
7.165710196420639e-05	9.138717e-01	9.967679e-01
7.268110196420863e-05	9.260176e-01	9.968567e-01
7.370510196421088e-05	9.381251e-01	9.969450e-01
7.472910196421312e-05	9.501938e-01	9.970328e-01
7.575310196421537e-05	9.622232e-01	9.971201e-01
7.677710196421761e-05	9.742128e-01	9.972070e-01
7.780110196421986e-05	9.861620e-01	9.972935e-01
7.882510196422210e-05	9.980704e-01	9.973796e-01
7.984910196422435e-05	1.009938e+00	9.974654e-01
8.087310196422660e-05	1.021763e+00	9.975508e-01
8.189710196422884e-05	1.033546e+00	9.976360e-01
8.292110196423109e-05	1.045286e+00	9.977208e-01
8.394510196423333e-05	1.056983e+00	9.978055e-01
8.496910196423558e-05	1.068636e+00	9.978899e-01
8.599310196423782e-05	1.080245e+00	9.979740e-01
8.701710196424007e-05	1.091809e+00	9.980580e-01
8.804110196424231e-05	1.103328e+00	9.981419e-01
8.906510196424456e-05	1.114802e+00	9.982256e-01
9.008910196424680e-05	1.126229e+00	9.983091e-01
9.111310196424905e-05	1.137609e+00	9.983926e-01
9.213710196425129e-05	1.148943e+00	9.984759e-01
9.316110196425354e-05	1.160229e+00	9.985592e-01
9.418510196425578e-05	1.171467e+00	9.986424e-01
9.520910196425803e-05	1.182656e+00	9.987255e-01
9.623310196426028e-05	1.193797e+00	9.988087e-01
9.725710196426252e-05	1.204888e+00	9.988918e-01
9.828110196426477e-05	1.215929e+00	9.989749e-01
9.930510196426701e-05	1.226919e+00	9.990580e-01
1.003291019642693e-04	1.237859e+00	9.991412e-01
1.013531019642715e-04	1.248748e+00	9.992243e-01
1.023771019642737e-04	1.259585e+00	9.993075e-01
1.034011019642760e-04	1.270370e+00	9.993908e-01
1.044251019642782e-04	1.281103e+00	9.994742e-01
1.054491019642805e-04	1.291782e+00	9.995576e-01
1.064731019642827e-04	1.302408e+00	9.996411e-01
1.074971019642850e-04	1.312980e+00	9.997247e-01
1.085211019642872e-04	1.323497e+00	9.998085e-01
1.095451019642895e-04	1.333960e+00	9.998924e-01
1.105691019642917e-04	1.344368e+00	9.999763e-01
1.115931019642940e-04	1.354720e+00	1.000060e+00
1.126171019642962e-04	1.365016e+00	1.000145e+00
1.136411019642984e-04	1.375255e+00	1.000229e+00
1.146651019643007e-04	1.385437e+00	1.000314e+00
1.156891019643029e-04	1.395562e+00	1.000399e+00
1.167131019643052e-04	1.405630e+00	1.000483e+00
1.177371019643074e-04	1.415639e+00	1.000569e+00
1.187611019643097e-04	1.425589e+00	1.000654e+00
1.197851019643119e-04	1.435481e+00	1.000739e+00
1.208091019643142e-04	1.445313e+00	1.000825e+00
1.218331019643164e-04	1.455085e+00	1.000911e+00
1.228571019643080e-04	1.464797e+00	1.000997e+00
1.238811019642964e-04	1.474448e+00	1.001083e+00
1.249051019642847e-04	1.484039e+00	1.001170e+00
1.259291019642731e-04	1.493567e+00	1.001257e+00
1.269531019642615e-04	1.503034e+00	1.001343e+00
1.279771019642498e-04	1.512439e+00	1.001431e+00
1.290011019642382e-04	1.521782e+00	1.001518e+00
1.300251019642266e-04	1.531061e+00	1.001606e+00
1.310491019642149e-04	1.540277e+00	1.001694e+00
1.320731019642033e-04	1.549429e+00	1.001782e+00
1.330971019641917e-04	1.558517e+00	1.001870e+00
1.341211019641800e-04	1.567540e+00	1.001959e+00
1.351451019641684e-04	1.576499e+00	1.002048e+00
1.361691019641568e-04	1.585392e+00	1.002137e+00
1.371931019641451e-04	1.594220e+00	1.002226e+00
1.382171019641335e-04	1.602981e+00	1.002316e+00
1.392411019641219e-04	1.611677e+00	1.002406e+00
1.402651019641102e-04	1.620305e+00	1.002496e+00
1.412891019640986e-04	1.628867e+00	1.002587e+00
1.423131019640870e-04	1.637361e+00	1.002677e+00
1.433371019640753e-04	1.645787e+00	1.002768e+00
1.443611019640637e-04	1.654145e+00	1.002860e+00
1.453851019640521e-04	1.662435e+00	1.002951e+00
1.464091019640404e-04	1.670656e+00	1.003043e+00
1.474331019640288e-04	1.678808e+00	1.003135e+00
1.484571019640172e-04	1.686890e+00	1.003227e+00
1.494811019640055e-04	1.694902e+00	1.003320e+00
1.505051019639939e-04	1.702845e+00	1.003413e+00
1.515291019639823e-04	1.710716e+00	1.003506e+00
1.525531019639706e-04	1.718517e+00	1.003599e+00
1.535771019639590e-04	1.726247e+00	1.003693e+00
1.546011019639474e-04	1.733905e+00	1.003787e+00
1.556251019639358e-04	1.741492e+00	1.003881e+00
1.566491019639241e-04	1.749006e+00	1.003975e+00
1.576731019639125e-04	1.756448e+00	1.004070e+00
1.586971019639009e-04	1.763818e+00	1.004165e+00
1.597211019638892e-04	1.771114e+00	1.004260e+00
1.607451019638776e-04	1.778337e+00	1.004356e+00
1.617691019638660e-04	1.785487e+00	1.004451e+00
1.627931019638543e-04	1.792562e+00	1.004547e+00
1.638171019638427e-04	1.799563e+00	1.004644e+00
1.648411019638311e-04	1.806490e+00	1.004740e+00
1.658651019638194e-04	1.813342e+00	1.004837e+00
1.668891019638078e-04	1.820119e+00	1.004934e+00
1.679131019637962e-04	1.826821e+00	1.005031e+00
1.689371019637845e-04	1.833447e+00	1.005129e+00
1.699611019637729e-04	1.839997e+00	1.005227e+00
1.709851019637613e-04	1.846471e+00	1.005325e+00
1.720091019637496e-04	1.852868e+00	1.005423e+00
1.730331019637380e-04	1.859189e+00	1.005522e+00
1.740571019637264e-04	1.865433e+00	1.005620e+00
1.750811019637147e-04	1.871599e+00	1.005719e+00
1.761051019637031e-04	1.877688e+00	1.005819e+00
1.771291019636915e-04	1.883700e+00	1.005918e+00
1.781531019636798e-04	1.889633e+00	1.006018e+00
1.791771019636682e-04	1.895488e+00	1.006118e+00
1.802011019636566e-04	1.901265e+00	1.006218e+00
1.812251019636449e-04	1.906963e+00	1.006318e+00
1.822491019636333e-04	1.912582e+00	1.006419e+00
1.832731019636217e-04	1.918122e+00	1.006520e+00
1.842971019636100e-04	1.923583e+00	1.006621e+00
1.853211019635984e-04	1.928963e+00	1.006722e+00
1.863451019635868e-04	1.934264e+00	1.006824e+00
1.873691019635751e-04	1.939485e+00	1.006925e+00
1.883931019635635e-04	1.944626e+00	1.007027e+00
1.894171019635519e-04	1.949686e+00	1.007130e+00
1.904411019635402e-04	1.954666e+00	1.007232e+00
1.914651019635286e-04	1.959564e+00	1.007334e+00
1.924891019635170e-04	1.964382e+00	1.007437e+00
1.935131019635053e-04	1.969118e+00	1.007540e+00
1.945371019634937e-04	1.973772e+00	1.007643e+00
1.955611019634821e-04	1.978345e+00	1.007746e+00
1.965851019634705e-04	1.982836e+00	1.007850e+00
1.976091019634588e-04	1.987245e+00	1.007953e+00
1.986331019634472e-04	1.991572e+00	1.008057e+00
1.996571019634356e-04	1.995816e+00	1.008161e+00
2.006811019634239e-04	1.999977e+00	1.008265e+00
2.017051019634123e-04	2.004056e+00	1.008370e+00
2.027291019634007e-04	2.008052e+00	1.008474e+00
2.037531019633890e-04	2.011965e+00	1.008579e+00
2.047771019633774e-04	2.015794e+00	1.008684e+00
2.058011019633658e-04	2.019540e+00	1.008789e+00
2.068251019633541e-04	2.023203e+00	1.008894e+00
2.078491019633425e-04	2.026781e+00	1.008999e+00
2.088731019633309e-04	2.030276e+00	1.009104e+00
2.098971019633192e-04	2.033687e+00	1.009210e+00
2.109211019633076e-04	2.037013e+00	1.009316e+00
2.119451019632960e-04	2.040255e+00	1.009421e+00
2.129691019632843e-04	2.043413e+00	1.009527e+00
2.139931019632727e-04	2.046486e+00	1.009633e+00
2.150171019632611e-04	2.049474e+00	1.009740e+00
2.160411019632494e-04	2.052378e+00	1.009846e+00
2.170651019632378e-04	2.055197e+00	1.009952e+00
2.180891019632262e-04	2.057930e+00	1.010059e+00
2.191131019632145e-04	2.060578e+00	1.010165e+00
2.201371019632029e-04	2.063141e+00	1.010272e+00
2.211611019631913e-04	2.065619e+00	1.010379e+00
2.221851019631796e-04	2.068011e+00	1.010486e+00
2.232091019631680e-04	2.070318e+00	1.010593e+00
2.242331019631564e-04	2.072538e+00	1.010700e+00
2.252571019631447e-04	2.074673e+00	1.010807e+00
2.262811019631331e-04	2.076723e+00	1.010914e+00
2.273051019631215e-04	2.078686e+00	1.011021e+00
2.283291019631098e-04	2.080563e+00	1.011129e+00
2.293531019630982e-04	2.082354e+00	1.011236e+00
2.303771019630866e-04	2.084059e+00	1.011344e+00
2.314011019630749e-04	2.085677e+00	1.011451e+00
2.324251019630633e-04	2.087209e+00	1.011559e+00
2.334491019630517e-04	2.088655e+00	1.011666e+00
2.344731019630401e-04	2.090014e+00	1.011774e+00
2.354971019630284e-04	2.091287e+00	1.011882e+00
2.365211019630168e-04	2.092474e+00	1.011989e+00
2.375451019630052e-04	2.093573e+00	1.012097e+00
2.385691019629935e-04	2.094586e+00	1.012205e+00
2.395931019629819e-04	2.095512e+00	1.012313e+00
2.406171019629703e-04	2.096352e+00	1.012421e+00
2.416411019629586e-04	2.097104e+00	1.012529e+00
2.426651019629470e-04	2.097770e+00	1.012636e+00
2.436891019629354e-04	2.098349e+00	1.012744e+00
2.447131019629393e-04	2.098841e+00	1.012852e+00
2.457371019629554e-04	2.099247e+00	1.012960e+00
2.467611019629715e-04	2.099565e+00	1.013068e+00
2.477851019629876e-04	2.099797e+00	1.013176e+00
2.488091019630038e-04	2.099941e+00	1.013283e+00
2.498331019630199e-04	2.099999e+00	1.013391e+00
2.508571019630360e-04	2.099970e+00	1.013499e+00
2.518811019630521e-04	2.099853e+00	1.013607e+00
2.529051019630682e-04	2.099650e+00	1.013714e+00
2.539291019630844e-04	2.099360e+00	1.013822e+00
2.549531019631005e-04	2.098983e+00	1.013930e+00
2.559771019631166e-04	2.098519e+00	1.014037e+00
2.570011019631327e-04	2.097969e+00	1.014145e+00
2.580251019631489e-04	2.097331e+00	1.014252e+00
2.590491019631650e-04	2.096606e+00	1.014360e+00
2.600731019631811e-04	2.095795e+00	1.014467e+00
2.610971019631972e-04	2.094898e+00	1.014574e+00
2.621211019632134e-04	2.093913e+00	1.014681e+00
2.631451019632295e-04	2.092841e+00	1.014788e+00
2.641691019632456e-04	2.091683e+00	1.014895e+00
2.651931019632617e-04	2.090439e+00	1.015002e+00
2.662171019632778e-04	2.089108e+00	1.015109e+00
2.672411019632940e-04	2.087690e+00	1.015216e+00
2.682651019633101e-04	2.086186e+00	1.015322e+00
2.692891019633262e-04	2.084596e+00	1.015429e+00
2.703131019633423e-04	2.082919e+00	1.015535e+00
2.713371019633585e-04	2.081156e+00	1.015642e+00
2.723611019633746e-04	2.079307e+00	1.015748e+00
2.733851019633907e-04	2.077372e+00	1.015854e+00
2.744091019634068e-04	2.075351e+00	1.015960e+00
2.754331019634230e-04	2.073244e+00	1.016065e+00
2.764571019634391e-04	2.071051e+00	1.016171e+00
2.774811019634552e-04	2.068773e+00	1.016277e+00
2.785051019634713e-04	2.066408e+00	1.016382e+00
2.795291019634874e-04	2.063958e+00	1.016487e+00
2.805531019635036e-04	2.061423e+00	1.016592e+00
2.815771019635197e-04	2.058803e+00	1.016697e+00
2.826011019635358e-04	2.056097e+00	1.016801e+00
2.836251019635519e-04	2.053306e+00	1.016906e+00
2.846491019635681e-04	2.050430e+00	1.017010e+00
2.856731019635842e-04	2.047469e+00	1.017114e+00
2.866971019636003e-04	2.044424e+00	1.017218e+00
2.877211019636164e-04	2.041294e+00	1.017322e+00
2.887451019636326e-04	2.038079e+00	1.017426e+00
2.897691019636487e-04	2.034780e+00	1.017529e+00
2.907931019636648e-04	2.031397e+00	1.017632e+00
2.918171019636809e-04	2.027930e+00	1.017735e+00
2.928411019636970e-04	2.024378e+00	1.017838e+00
2.938651019637132e-04	2.020743e+00	1.017940e+00
2.948891019637293e-04	2.017025e+00	1.018042e+00
2.959131019637454e-04	2.013222e+00	1.018144e+00
2.969371019637615e-04	2.009337e+00	1.018246e+00
2.979611019637777e-04	2.005368e+00	1.018347e+00
2.989851019637938e-04	2.001316e+00	1.018449e+00
3.000091019638099e-04	1.997182e+00	1.018550e+00
3.010331019638260e-04	1.992964e+00	1.018650e+00
3.020571019638422e-04	1.988665e+00	1.018751e+00
3.030811019638583e-04	1.984282e+00	1.018851e+00
3.041051019638744e-04	1.979818e+00	1.018951e+00
3.051291019638905e-04	1.975272e+00	1.019051e+00
3.061531019639066e-04	1.970644e+00	1.019150e+00
3.071771019639228e-04	1.965934e+00	1.019249e+00
3.082011019639389e-04	1.961143e+00	1.019348e+00
3.092251019639550e-04	1.956271e+00	1.019446e+00
3.102491019639711e-04	1.951318e+00	1.019544e+00
3.112731019639873e-04	1.946284e+00	1.019642e+00
3.122971019640034e-04	1.941170e+00	1.019740e+00
3.133211019640195e-04	1.935975e+00	1.019837e+00
3.143451019640356e-04	1.930700e+00	1.019934e+00
3.153691019640518e-04	1.925345e+00	1.020030e+00
3.163931019640679e-04	1.919911e+00	1.020127e+00
3.174171019640840e-04	1.914397e+00	1.020223e+00
3.184411019641001e-04	1.908803e+00	1.020318e+00
3.194651019641162e-04	1.903131e+00	1.020413e+00
3.204891019641324e-04	1.897380e+00	1.020508e+00
3.215131019641485e-04	1.891550e+00	1.020602e+00
3.225371019641646e-04	1.885643e+00	1.020696e+00
3.235611019641807e-04	1.879656e+00	1.020790e+00
3.245851019641969e-04	1.873593e+00	1.020883e+00
3.256091019642130e-04	1.867451e+00	1.020976e+00
3.266331019642291e-04	1.861233e+00	1.021069e+00
3.276571019642452e-04	1.854937e+00	1.021161e+00
3.286811019642614e-04	1.848564e+00	1.021253e+00
3.297051019642775e-04	1.842115e+00	1.021344e+00
3.307291019642936e-04	1.835590e+00	1.021435e+00
3.317531019643097e-04	1.828989e+00	1.021525e+00
3.327771019643258e-04	1.822312e+00	1.021615e+00
3.338011019643420e-04	1.815560e+00	1.021705e+00
3.348251019643581e-04	1.808732e+00	1.021794e+00
3.358491019643742e-04	1.801829e+00	1.021883e+00
3.368731019643903e-04	1.794852e+00	1.021971e+00
3.378971019644065e-04	1.787801e+00	1.022059e+00
3.389211019644226e-04	1.780676e+00	1.022146e+00
3.399451019644387e-04	1.773477e+00	1.022233e+00
3.409691019644548e-04	1.766204e+00	1.022319e+00
3.419931019644710e-04	1.758859e+00	1.022405e+00
3.430171019644871e-04	1.751440e+00	1.022490e+00
3.440411019645032e-04	1.743949e+00	1.022575e+00
3.450651019645193e-04	1.736386e+00	1.022660e+00
3.460891019645354e-04	1.728751e+00	1.022743e+00
3.471131019645516e-04	1.721045e+00	1.022827e+00
3.481371019645677e-04	1.713267e+00	1.022910e+00
3.491611019645838e-04	1.705418e+00	1.022992e+00
3.501851019645999e-04	1.697499e+00	1.023073e+00
3.512091019646161e-04	1.689509e+00	1.023155e+00
3.522331019646322e-04	1.681450e+00	1.023235e+00
3.532571019646483e-04	1.673321e+00	1.023315e+00
3.542811019646644e-04	1.665122e+00	1.023395e+00
3.553051019646806e-04	1.656855e+00	1.023474e+00
3.563291019646967e-04	1.648519e+00	1.023552e+00
3.573531019647128e-04	1.640115e+00	1.023630e+00
3.583771019647289e-04	1.631643e+00	1.023707e+00
3.594011019647450e-04	1.623103e+00	1.023783e+00
3.604251019647612e-04	1.614497e+00	1.023859e+00
3.614491019647773e-04	1.605823e+00	1.023934e+00
3.624731019647934e-04	1.597083e+00	1.024009e+00
3.634971019648095e-04	1.588277e+00	1.024083e+00
3.645211019648257e-04	1.579405e+00	1.024156e+00
3.655451019648418e-04	1.570468e+00	1.024229e+00
3.665691019648579e-04	1.561465e+00	1.024301e+00
3.675931019648740e-04	1.552398e+00	1.024372e+00
3.686171019648902e-04	1.543267e+00	1.024443e+00
3.696411019649063e-04	1.534072e+00	1.024513e+00
3.706651019649224e-04	1.524813e+00	1.024582e+00
3.716891019649385e-04	1.515492e+00	1.024651e+00
3.727131019649546e-04	1.506107e+00	1.024719e+00
3.737371019649708e-04	1.496660e+00	1.024786e+00
3.747611019649869e-04	1.487152e+00	1.024852e+00
3.757851019650030e-04	1.477581e+00	1.024917e+00
3.768091019650191e-04	1.467950e+00	1.024982e+00
