time	V(in)	V(q)
1.998830310767173e-01	-7.349357e-03	-9.885420e-01
1.999854310767202e-01	-9.153924e-04	-9.883851e-01
2.000878310767232e-01	5.518582e-03	-9.882259e-01
2.001902310767261e-01	1.195250e-02	-9.880643e-01
2.002926310767291e-01	1.838629e-02	-9.879005e-01
2.003950310767320e-01	2.481990e-02	-9.877342e-01
2.004974310767350e-01	3.125324e-02	-9.875655e-01
2.005998310767379e-01	3.768627e-02	-9.873944e-01
2.007022310767408e-01	4.411890e-02	-9.872208e-01
2.008046310767438e-01	5.055108e-02	-9.870446e-01
2.009070310767467e-01	5.698273e-02	-9.868659e-01
2.010094310767497e-01	6.341379e-02	-9.866846e-01
2.011118310767526e-01	6.984420e-02	-9.865006e-01
2.012142310767556e-01	7.627389e-02	-9.863139e-01
2.013166310767585e-01	8.270279e-02	-9.861245e-01
2.014190310767615e-01	8.913082e-02	-9.859322e-01
2.015214310767644e-01	9.555794e-02	-9.857372e-01
2.016238310767673e-01	1.019841e-01	-9.855393e-01
2.017262310767703e-01	1.084091e-01	-9.853384e-01
2.018286310767732e-01	1.148331e-01	-9.851347e-01
2.019310310767762e-01	1.212559e-01	-9.849279e-01
2.020334310767791e-01	1.276774e-01	-9.847180e-01
2.021358310767821e-01	1.340975e-01	-9.845051e-01
2.022382310767850e-01	1.405163e-01	-9.842889e-01
2.023406310767880e-01	1.469337e-01	-9.840696e-01
2.024430310767909e-01	1.533495e-01	-9.838470e-01
2.025454310767938e-01	1.597638e-01	-9.836211e-01
2.026478310767968e-01	1.661763e-01	-9.833919e-01
2.027502310767997e-01	1.725872e-01	-9.831592e-01
2.028526310768027e-01	1.789963e-01	-9.829230e-01
2.029550310768056e-01	1.854035e-01	-9.826834e-01
2.030574310768086e-01	1.918088e-01	-9.824401e-01
2.031598310768115e-01	1.982121e-01	-9.821931e-01
2.032622310768145e-01	2.046134e-01	-9.819425e-01
2.033646310768174e-01	2.110125e-01	-9.816880e-01
2.034670310768203e-01	2.174095e-01	-9.814298e-01
2.035694310768233e-01	2.238042e-01	-9.811676e-01
2.036718310768262e-01	2.301966e-01	-9.809015e-01
2.037742310768292e-01	2.365867e-01	-9.806313e-01
2.038766310768321e-01	2.429742e-01	-9.803571e-01
2.039790310768351e-01	2.493593e-01	-9.800786e-01
2.040814310768380e-01	2.557418e-01	-9.797959e-01
2.041838310768410e-01	2.621216e-01	-9.795089e-01
2.042862310768439e-01	2.684987e-01	-9.792175e-01
2.043886310768468e-01	2.748730e-01	-9.789217e-01
2.044910310768498e-01	2.812445e-01	-9.786212e-01
2.045934310768527e-01	2.876131e-01	-9.783162e-01
2.046958310768557e-01	2.939787e-01	-9.780064e-01
2.047982310768586e-01	3.003413e-01	-9.776919e-01
2.049006310768616e-01	3.067007e-01	-9.773725e-01
2.050030310768645e-01	3.130570e-01	-9.770482e-01
2.051054310768675e-01	3.194101e-01	-9.767187e-01
2.052078310768704e-01	3.257598e-01	-9.763842e-01
2.053102310768734e-01	3.321062e-01	-9.760444e-01
2.054126310768763e-01	3.384491e-01	-9.756992e-01
2.055150310768792e-01	3.447885e-01	-9.753487e-01
2.056174310768822e-01	3.511244e-01	-9.749926e-01
2.057198310768851e-01	3.574566e-01	-9.746310e-01
2.058222310768881e-01	3.637851e-01	-9.742635e-01
2.059246310768910e-01	3.701099e-01	-9.738902e-01
2.060270310768940e-01	3.764308e-01	-9.735110e-01
2.061294310768969e-01	3.827479e-01	-9.731258e-01
2.062318310768999e-01	3.890609e-01	-9.727343e-01
2.063342310769028e-01	3.953700e-01	-9.723366e-01
2.064366310769057e-01	4.016749e-01	-9.719324e-01
2.065390310769087e-01	4.079757e-01	-9.715217e-01
2.066414310769116e-01	4.142723e-01	-9.711044e-01
2.067438310769146e-01	4.205646e-01	-9.706802e-01
2.068462310769175e-01	4.268525e-01	-9.702491e-01
2.069486310769205e-01	4.331360e-01	-9.698110e-01
2.070510310769234e-01	4.394151e-01	-9.693656e-01
2.071534310769264e-01	4.456896e-01	-9.689128e-01
2.072558310769293e-01	4.519594e-01	-9.684526e-01
2.073582310769322e-01	4.582247e-01	-9.679847e-01
2.074606310769352e-01	4.644851e-01	-9.675090e-01
2.075630310769381e-01	4.707407e-01	-9.670253e-01
2.076654310769411e-01	4.769915e-01	-9.665334e-01
2.077678310769440e-01	4.832374e-01	-9.660333e-01
2.078702310769470e-01	4.894782e-01	-9.655246e-01
2.079726310769499e-01	4.957140e-01	-9.650072e-01
2.080750310769529e-01	5.019446e-01	-9.644810e-01
2.081774310769558e-01	5.081701e-01	-9.639457e-01
2.082798310769587e-01	5.143902e-01	-9.634011e-01
2.083822310769617e-01	5.206051e-01	-9.628471e-01
2.084846310769646e-01	5.268146e-01	-9.622834e-01
2.085870310769676e-01	5.330186e-01	-9.617097e-01
2.086894310769705e-01	5.392171e-01	-9.611260e-01
2.087918310769735e-01	5.454101e-01	-9.605318e-01
2.088942310769764e-01	5.515974e-01	-9.599271e-01
2.089966310769794e-01	5.577790e-01	-9.593114e-01
2.090990310769823e-01	5.639548e-01	-9.586847e-01
2.092014310769852e-01	5.701247e-01	-9.580466e-01
2.093038310769882e-01	5.762888e-01	-9.573967e-01
2.094062310769911e-01	5.824469e-01	-9.567349e-01
2.095086310769941e-01	5.885990e-01	-9.560608e-01
2.096110310769970e-01	5.947449e-01	-9.553742e-01
2.097134310770000e-01	6.008848e-01	-9.546747e-01
2.098158310770029e-01	6.070184e-01	-9.539619e-01
2.099182310770059e-01	6.131457e-01	-9.532356e-01
2.100206310770088e-01	6.192667e-01	-9.524952e-01
2.101230310770117e-01	6.253813e-01	-9.517406e-01
2.102254310770147e-01	6.314894e-01	-9.509712e-01
2.103278310770176e-01	6.375909e-01	-9.501868e-01
2.104302310770206e-01	6.436859e-01	-9.493867e-01
2.105326310770235e-01	6.497743e-01	-9.485707e-01
2.106350310770265e-01	6.558558e-01	-9.477382e-01
2.107374310770294e-01	6.619306e-01	-9.468887e-01
2.108398310770324e-01	6.679986e-01	-9.460218e-01
2.109422310770353e-01	6.740596e-01	-9.451369e-01
2.110446310770382e-01	6.801136e-01	-9.442335e-01
2.111470310770412e-01	6.861607e-01	-9.433109e-01
2.112494310770441e-01	6.922006e-01	-9.423685e-01
2.113518310770471e-01	6.982333e-01	-9.414058e-01
2.114542310770500e-01	7.042589e-01	-9.404220e-01
2.115566310770530e-01	7.102771e-01	-9.394165e-01
2.116590310770559e-01	7.162880e-01	-9.383883e-01
2.117614310770589e-01	7.222915e-01	-9.373369e-01
2.118638310770618e-01	7.282875e-01	-9.362614e-01
2.119662310770647e-01	7.342759e-01	-9.351608e-01
2.120686310770677e-01	7.402568e-01	-9.340342e-01
2.121710310770706e-01	7.462300e-01	-9.328806e-01
2.122734310770736e-01	7.521955e-01	-9.316991e-01
2.123758310770765e-01	7.581531e-01	-9.304884e-01
2.124782310770795e-01	7.641030e-01	-9.292474e-01
2.125806310770824e-01	7.700450e-01	-9.279748e-01
2.126830310770854e-01	7.759789e-01	-9.266692e-01
2.127854310770883e-01	7.819049e-01	-9.253293e-01
2.128878310770912e-01	7.878227e-01	-9.239534e-01
2.129902310770942e-01	7.937324e-01	-9.225399e-01
2.130926310770971e-01	7.996339e-01	-9.210870e-01
2.131950310771001e-01	8.055271e-01	-9.195927e-01
2.132974310771030e-01	8.114120e-01	-9.180549e-01
2.133998310771060e-01	8.172885e-01	-9.164715e-01
2.135022310771089e-01	8.231565e-01	-9.148399e-01
2.136046310771119e-01	8.290160e-01	-9.131574e-01
2.137070310771148e-01	8.348669e-01	-9.114211e-01
2.138094310771178e-01	8.407091e-01	-9.096277e-01
2.139118310771207e-01	8.465428e-01	-9.077739e-01
2.140142310771236e-01	8.523676e-01	-9.058555e-01
2.141166310771266e-01	8.581836e-01	-9.038684e-01
2.142190310771295e-01	8.639907e-01	-9.018076e-01
2.143214310771325e-01	8.697888e-01	-8.996677e-01
2.144238310771354e-01	8.755780e-01	-8.974428e-01
2.145262310771384e-01	8.813581e-01	-8.951259e-01
2.146286310771413e-01	8.871291e-01	-8.927093e-01
2.147310310771443e-01	8.928909e-01	-8.901839e-01
2.148334310771472e-01	8.986435e-01	-8.875394e-01
2.149358310771501e-01	9.043868e-01	-8.847640e-01
2.150382310771531e-01	9.101207e-01	-8.818433e-01
2.151406310771560e-01	9.158452e-01	-8.787606e-01
2.152430310771590e-01	9.215602e-01	-8.754957e-01
2.153454310771619e-01	9.272656e-01	-8.720241e-01
2.154478310771649e-01	9.329615e-01	-8.683153e-01
2.155502310771678e-01	9.386477e-01	-8.643306e-01
2.156526310771708e-01	9.443243e-01	-8.600203e-01
2.157550310771737e-01	9.499910e-01	-8.553181e-01
2.157696453628884e-01	9.507989e-01	-8.546110e-01
2.157842596486031e-01	9.516066e-01	-8.538930e-01
2.157988739343178e-01	9.524142e-01	-8.531640e-01
2.158134882200325e-01	9.532215e-01	-8.524240e-01
2.158281025057472e-01	9.540286e-01	-8.516730e-01
2.158427167914619e-01	9.548356e-01	-8.509110e-01
2.158573310771766e-01	9.556423e-01	-8.501380e-01
2.158574310771766e-01	9.556479e-01	-8.501326e-01
2.158720453628913e-01	9.564544e-01	-8.493476e-01
2.158866596486061e-01	9.572608e-01	-8.485484e-01
2.159012739343208e-01	9.580669e-01	-8.477349e-01
2.159158882200355e-01	9.588728e-01	-8.469073e-01
2.159305025057502e-01	9.596785e-01	-8.460654e-01
2.159451167914649e-01	9.604840e-01	-8.452093e-01
2.159597310771796e-01	9.612893e-01	-8.443390e-01
2.159598310771796e-01	9.612949e-01	-8.443330e-01
2.159744453628943e-01	9.621000e-01	-8.434470e-01
2.159890596486090e-01	9.629049e-01	-8.425417e-01
2.160036739343237e-01	9.637096e-01	-8.416171e-01
2.160182882200384e-01	9.645142e-01	-8.406734e-01
2.160329025057531e-01	9.653185e-01	-8.397103e-01
2.160475167914678e-01	9.661226e-01	-8.387280e-01
2.160621310771825e-01	9.669265e-01	-8.377265e-01
2.160622310771825e-01	9.669319e-01	-8.377196e-01
2.160768453628972e-01	9.677356e-01	-8.366966e-01
2.160914596486120e-01	9.685391e-01	-8.356457e-01
2.161060739343267e-01	9.693424e-01	-8.345669e-01
2.161206882200414e-01	9.701455e-01	-8.334603e-01
2.161353025057560e-01	9.709484e-01	-8.323257e-01
2.161499167914708e-01	9.717510e-01	-8.311633e-01
2.161645310771855e-01	9.725535e-01	-8.299729e-01
2.161646310771855e-01	9.725590e-01	-8.299646e-01
2.161792453629002e-01	9.733612e-01	-8.287434e-01
2.161938596486149e-01	9.741633e-01	-8.274775e-01
2.162084739343296e-01	9.749651e-01	-8.261669e-01
2.162230882200443e-01	9.757668e-01	-8.248117e-01
2.162377025057590e-01	9.765682e-01	-8.234118e-01
2.162523167914737e-01	9.773695e-01	-8.219672e-01
2.162669310771884e-01	9.781705e-01	-8.204780e-01
2.162670310771884e-01	9.781760e-01	-8.204675e-01
2.162816453629031e-01	9.789768e-01	-8.189309e-01
2.162962596486178e-01	9.797774e-01	-8.173099e-01
2.163108739343325e-01	9.805778e-01	-8.156044e-01
2.163254882200472e-01	9.813780e-01	-8.138147e-01
2.163401025057619e-01	9.821780e-01	-8.119405e-01
2.163547167914767e-01	9.829778e-01	-8.099819e-01
2.163693310771914e-01	9.837774e-01	-8.079390e-01
2.163694310771914e-01	9.837829e-01	-8.079244e-01
2.163796739343345e-01	9.843432e-01	-8.064238e-01
2.163899167914777e-01	9.849033e-01	-8.048349e-01
2.164001596486208e-01	9.854634e-01	-8.031576e-01
2.164104025057640e-01	9.860234e-01	-8.013919e-01
2.164206453629071e-01	9.865833e-01	-7.995379e-01
2.164308882200503e-01	9.871430e-01	-7.975956e-01
2.164411310771934e-01	9.877027e-01	-7.955649e-01
2.164455025057650e-01	9.879415e-01	-7.946527e-01
2.164498739343365e-01	9.881803e-01	-7.937112e-01
2.164542453629081e-01	9.884191e-01	-7.927402e-01
2.164586167914797e-01	9.886579e-01	-7.917399e-01
2.164629882200512e-01	9.888966e-01	-7.907102e-01
2.164673596486228e-01	9.891354e-01	-7.896511e-01
2.164717310771943e-01	9.893741e-01	-7.885627e-01
2.164718310771943e-01	9.893795e-01	-7.885373e-01
2.164778025057659e-01	9.897056e-01	-7.870077e-01
2.164837739343375e-01	9.900316e-01	-7.853803e-01
2.164897453629091e-01	9.903576e-01	-7.836552e-01
2.164957167914807e-01	9.906836e-01	-7.818324e-01
2.165016882200523e-01	9.910095e-01	-7.799118e-01
2.165076596486239e-01	9.913354e-01	-7.778935e-01
2.165136310771955e-01	9.916612e-01	-7.757774e-01
2.165180025057671e-01	9.918997e-01	-7.741449e-01
2.165223739343386e-01	9.921382e-01	-7.724030e-01
2.165267453629102e-01	9.923767e-01	-7.705515e-01
2.165311167914817e-01	9.926151e-01	-7.685907e-01
2.165354882200533e-01	9.928536e-01	-7.665203e-01
2.165398596486248e-01	9.930920e-01	-7.643405e-01
2.165442310771964e-01	9.933304e-01	-7.620512e-01
2.165475025057679e-01	9.935088e-01	-7.602426e-01
2.165507739343394e-01	9.936872e-01	-7.583075e-01
2.165540453629110e-01	9.938656e-01	-7.562459e-01
2.165573167914825e-01	9.940440e-01	-7.540579e-01
2.165605882200540e-01	9.942223e-01	-7.517433e-01
2.165638596486255e-01	9.944007e-01	-7.493023e-01
2.165671310771971e-01	9.945790e-01	-7.467347e-01
2.165681310771971e-01	9.946335e-01	-7.459057e-01
2.165691310771971e-01	9.946880e-01	-7.450573e-01
2.165701310771971e-01	9.947425e-01	-7.441894e-01
2.165711310771972e-01	9.947970e-01	-7.433021e-01
2.165721310771972e-01	9.948515e-01	-7.423955e-01
2.165731310771972e-01	9.949060e-01	-7.414694e-01
2.165741310771973e-01	9.949605e-01	-7.405239e-01
2.165742310771973e-01	9.949660e-01	-7.404279e-01
2.165764882200545e-01	9.950890e-01	-7.382393e-01
2.165787453629117e-01	9.952120e-01	-7.358905e-01
2.165810025057689e-01	9.953351e-01	-7.333815e-01
2.165832596486261e-01	9.954581e-01	-7.307122e-01
2.165855167914833e-01	9.955811e-01	-7.278827e-01
2.165877739343405e-01	9.957041e-01	-7.248929e-01
2.165900310771977e-01	9.958271e-01	-7.217429e-01
2.165917882200549e-01	9.959228e-01	-7.191460e-01
2.165935453629121e-01	9.960185e-01	-7.163530e-01
2.165953025057693e-01	9.961143e-01	-7.133640e-01
2.165970596486265e-01	9.962100e-01	-7.101790e-01
2.165988167914837e-01	9.963057e-01	-7.067978e-01
2.166005739343409e-01	9.964015e-01	-7.032207e-01
2.166023310771981e-01	9.964972e-01	-6.994475e-01
2.166037025057695e-01	9.965719e-01	-6.963248e-01
2.166050739343410e-01	9.966466e-01	-6.929626e-01
2.166064453629125e-01	9.967213e-01	-6.893609e-01
2.166078167914839e-01	9.967960e-01	-6.855197e-01
2.166091882200554e-01	9.968707e-01	-6.814389e-01
2.166105596486269e-01	9.969454e-01	-6.771187e-01
2.166119310771983e-01	9.970201e-01	-6.725590e-01
2.166130167914841e-01	9.970793e-01	-6.687292e-01
2.166141025057698e-01	9.971384e-01	-6.646004e-01
2.166151882200556e-01	9.971976e-01	-6.601725e-01
2.166162739343413e-01	9.972567e-01	-6.554456e-01
2.166173596486271e-01	9.973158e-01	-6.504198e-01
2.166184453629128e-01	9.973750e-01	-6.450949e-01
2.166195310771986e-01	9.974341e-01	-6.394710e-01
2.166198025057700e-01	9.974489e-01	-6.379833e-01
2.166200739343414e-01	9.974636e-01	-6.364663e-01
2.166203453629129e-01	9.974784e-01	-6.349202e-01
2.166206167914843e-01	9.974932e-01	-6.333449e-01
2.166208882200557e-01	9.975080e-01	-6.317404e-01
2.166211596486272e-01	9.975228e-01	-6.301067e-01
2.166214310771986e-01	9.975376e-01	-6.284438e-01
2.166215310771986e-01	9.975430e-01	-6.276647e-01
2.166216310771986e-01	9.975485e-01	-6.267225e-01
2.166217310771986e-01	9.975539e-01	-6.259309e-01
2.166225453629129e-01	9.975982e-01	-6.206852e-01
2.166233596486273e-01	9.976426e-01	-6.150130e-01
2.166241739343416e-01	9.976869e-01	-6.089144e-01
2.166249882200559e-01	9.977313e-01	-6.023894e-01
2.166258025057702e-01	9.977756e-01	-5.954379e-01
2.166266167914845e-01	9.978200e-01	-5.880599e-01
2.166274310771988e-01	9.978643e-01	-5.802556e-01
2.166280882200559e-01	9.979001e-01	-5.735565e-01
2.166287453629131e-01	9.979359e-01	-5.663056e-01
2.166294025057703e-01	9.979716e-01	-5.585029e-01
2.166300596486274e-01	9.980074e-01	-5.501484e-01
2.166307167914846e-01	9.980432e-01	-5.412420e-01
2.166313739343418e-01	9.980790e-01	-5.317839e-01
2.166320310771989e-01	9.981148e-01	-5.217739e-01
2.166325596486275e-01	9.981435e-01	-5.132017e-01
2.166330882200561e-01	9.981723e-01	-5.039329e-01
2.166336167914847e-01	9.982011e-01	-4.939673e-01
2.166341453629133e-01	9.982299e-01	-4.833051e-01
2.166346739343419e-01	9.982587e-01	-4.719462e-01
2.166352025057704e-01	9.982874e-01	-4.598906e-01
2.166357310771990e-01	9.983162e-01	-4.471384e-01
2.166359882200562e-01	9.983302e-01	-4.405417e-01
2.166362453629133e-01	9.983442e-01	-4.336721e-01
2.166365025057705e-01	9.983582e-01	-4.265296e-01
2.166367596486276e-01	9.983722e-01	-4.191143e-01
2.166370167914848e-01	9.983862e-01	-4.114262e-01
2.166372739343419e-01	9.984002e-01	-4.034651e-01
2.166375310771991e-01	9.984142e-01	-3.952312e-01
2.166376310771991e-01	9.984196e-01	-3.919285e-01
2.166377310771991e-01	9.984251e-01	-3.885754e-01
2.166378310771991e-01	9.984306e-01	-3.851712e-01
2.166379310771991e-01	9.984360e-01	-3.817146e-01
2.166380310771991e-01	9.984414e-01	-3.782047e-01
2.166382310771991e-01	9.984523e-01	-3.710202e-01
2.166384310771991e-01	9.984632e-01	-3.636087e-01
2.166387310771991e-01	9.984795e-01	-3.520444e-01
2.166390310771991e-01	9.984959e-01	-3.399133e-01
2.166393310771991e-01	9.985122e-01	-3.271790e-01
2.166396596486277e-01	9.985301e-01	-3.126540e-01
2.166399882200563e-01	9.985480e-01	-2.971466e-01
2.166403167914849e-01	9.985659e-01	-2.806568e-01
2.166406453629134e-01	9.985837e-01	-2.631846e-01
2.166409739343420e-01	9.986016e-01	-2.447301e-01
2.166413025057706e-01	9.986195e-01	-2.252932e-01
2.166416310771992e-01	9.986374e-01	-2.048739e-01
2.166419310771992e-01	9.986537e-01	-1.851461e-01
2.166422310771992e-01	9.986700e-01	-1.641909e-01
2.166425310771992e-01	9.986864e-01	-1.420085e-01
2.166428310771992e-01	9.987027e-01	-1.185988e-01
2.166431310771992e-01	9.987190e-01	-9.396179e-02
2.166434310771992e-01	9.987354e-01	-6.809750e-02
2.166437310771993e-01	9.987517e-01	-4.100592e-02
2.166438310771993e-01	9.987572e-01	-3.162115e-02
2.166439310771993e-01	9.987626e-01	-2.207969e-02
2.166440310771993e-01	9.987680e-01	-1.238049e-02
2.166441310771993e-01	9.987735e-01	-2.522654e-03
2.166442310771993e-01	9.987789e-01	7.494519e-03
2.166443310771993e-01	9.987844e-01	1.767154e-02
2.166444310771993e-01	9.987898e-01	2.800871e-02
2.166446310771993e-01	9.988007e-01	4.916348e-02
2.166448310771993e-01	9.988116e-01	7.095630e-02
2.166451310771993e-01	9.988279e-01	1.048249e-01
2.166454310771993e-01	9.988443e-01	1.400657e-01
2.166457025057707e-01	9.988591e-01	1.734332e-01
2.166459739343422e-01	9.988738e-01	2.074410e-01
2.166462453629136e-01	9.988886e-01	2.420890e-01
2.166465167914851e-01	9.989034e-01	2.773773e-01
2.166467882200565e-01	9.989182e-01	3.133058e-01
2.166470596486279e-01	9.989329e-01	3.498745e-01
2.166473310771994e-01	9.989477e-01	3.870835e-01
2.166476310771994e-01	9.989640e-01	4.284639e-01
2.166479310771994e-01	9.989803e-01	4.687165e-01
2.166482310771994e-01	9.989967e-01	5.078413e-01
2.166485310771994e-01	9.990130e-01	5.458382e-01
2.166488310771994e-01	9.990293e-01	5.827073e-01
2.166491310771994e-01	9.990457e-01	6.184486e-01
2.166494310771994e-01	9.990620e-01	6.530621e-01
2.166496596486280e-01	9.990744e-01	6.776098e-01
2.166498882200566e-01	9.990869e-01	7.009004e-01
2.166501167914852e-01	9.990993e-01	7.229340e-01
2.166503453629137e-01	9.991117e-01	7.437105e-01
2.166505739343423e-01	9.991242e-01	7.632300e-01
2.166508025057709e-01	9.991366e-01	7.814925e-01
2.166510310771995e-01	9.991491e-01	7.984979e-01
2.166514310771995e-01	9.991708e-01	8.245908e-01
2.166518310771995e-01	9.991926e-01	8.480409e-01
2.166522310771995e-01	9.992144e-01	8.688484e-01
2.166526310771995e-01	9.992361e-01	8.870131e-01
2.166530310771995e-01	9.992579e-01	9.025351e-01
2.166534310771995e-01	9.992797e-01	9.154145e-01
2.166538310771995e-01	9.993015e-01	9.256511e-01
2.166541310771996e-01	9.993178e-01	9.328582e-01
2.166544310771996e-01	9.993342e-01	9.392664e-01
2.166547310771996e-01	9.993505e-01	9.449666e-01
2.166550310771996e-01	9.993668e-01	9.500399e-01
2.166553310771996e-01	9.993832e-01	9.545590e-01
2.166556310771996e-01	9.993994e-01	9.585884e-01
2.166559310771996e-01	9.994158e-01	9.621851e-01
2.166562310771996e-01	9.994321e-01	9.653998e-01
2.166565310771996e-01	9.994484e-01	9.682768e-01
2.166568310771996e-01	9.994648e-01	9.708554e-01
2.166571310771996e-01	9.994811e-01	9.731699e-01
2.166574310771996e-01	9.994974e-01	9.752506e-01
2.166577310771997e-01	9.995137e-01	9.771241e-01
2.166580310771997e-01	9.995301e-01	9.788138e-01
2.166583310771997e-01	9.995464e-01	9.803401e-01
2.166586310771997e-01	9.995627e-01	9.817212e-01
2.166588739343425e-01	9.995760e-01	9.827291e-01
2.166591167914854e-01	9.995892e-01	9.836749e-01
2.166593596486283e-01	9.996024e-01	9.845586e-01
2.166596025057711e-01	9.996156e-01	9.853801e-01
2.166598453629140e-01	9.996288e-01	9.861395e-01
2.166600882200569e-01	9.996420e-01	9.868367e-01
2.166603310771997e-01	9.996552e-01	9.874718e-01
2.166606025057712e-01	9.996700e-01	9.881332e-01
2.166608739343426e-01	9.996848e-01	9.887535e-01
2.166611453629140e-01	9.996995e-01	9.893329e-01
2.166614167914855e-01	9.997143e-01	9.898712e-01
2.166616882200569e-01	9.997291e-01	9.903685e-01
2.166619596486284e-01	9.997439e-01	9.908248e-01
2.166622310771998e-01	9.997587e-01	9.912400e-01
2.166625310771998e-01	9.997750e-01	9.916682e-01
2.166628310771998e-01	9.997913e-01	9.920701e-01
2.166631310771998e-01	9.998076e-01	9.924458e-01
2.166634310771998e-01	9.998239e-01	9.927952e-01
2.166637310771998e-01	9.998403e-01	9.931183e-01
2.166640310771998e-01	9.998566e-01	9.934152e-01
2.166643310771998e-01	9.998729e-01	9.936858e-01
2.166646739343427e-01	9.998916e-01	9.939741e-01
2.166650167914856e-01	9.999102e-01	9.942446e-01
2.166653596486285e-01	9.999289e-01	9.944972e-01
2.166657025057713e-01	9.999475e-01	9.947320e-01
2.166660453629142e-01	9.999662e-01	9.949490e-01
2.166663882200570e-01	9.999848e-01	9.951481e-01
2.166667310771999e-01	1.000003e+00	9.953294e-01
2.166671167914856e-01	1.000024e+00	9.955197e-01
2.166675025057714e-01	1.000046e+00	9.956983e-01
2.166678882200571e-01	1.000067e+00	9.958653e-01
2.166682739343428e-01	1.000088e+00	9.960206e-01
2.166686596486286e-01	1.000108e+00	9.961642e-01
2.166690453629143e-01	1.000129e+00	9.962961e-01
2.166694310772000e-01	1.000150e+00	9.964163e-01
2.166698596486286e-01	1.000174e+00	9.965412e-01
2.166702882200572e-01	1.000197e+00	9.966585e-01
2.166707167914858e-01	1.000220e+00	9.967683e-01
2.166711453629143e-01	1.000244e+00	9.968706e-01
2.166715739343429e-01	1.000267e+00	9.969653e-01
2.166720025057715e-01	1.000290e+00	9.970526e-01
2.166724310772001e-01	1.000314e+00	9.971322e-01
2.166729167914858e-01	1.000340e+00	9.972166e-01
2.166734025057715e-01	1.000367e+00	9.972959e-01
2.166738882200573e-01	1.000393e+00	9.973701e-01
2.166743739343430e-01	1.000419e+00	9.974391e-01
2.166748596486287e-01	1.000446e+00	9.975031e-01
2.166753453629144e-01	1.000472e+00	9.975619e-01
2.166758310772002e-01	1.000499e+00	9.976157e-01
2.166766310772002e-01	1.000542e+00	9.976981e-01
2.166772025057716e-01	1.000573e+00	9.977508e-01
2.166777739343431e-01	1.000604e+00	9.978001e-01
2.166783453629145e-01	1.000635e+00	9.978463e-01
2.166789167914860e-01	1.000667e+00	9.978892e-01
2.166794882200574e-01	1.000698e+00	9.979288e-01
2.166800596486289e-01	1.000729e+00	9.979652e-01
2.166806310772003e-01	1.000760e+00	9.979983e-01
2.166812453629146e-01	1.000793e+00	9.980319e-01
2.166818596486289e-01	1.000827e+00	9.980632e-01
2.166824739343432e-01	1.000860e+00	9.980922e-01
2.166830882200575e-01	1.000893e+00	9.981189e-01
2.166837025057718e-01	1.000927e+00	9.981433e-01
2.166843167914861e-01	1.000960e+00	9.981654e-01
2.166849310772004e-01	1.000994e+00	9.981852e-01
2.166856453629147e-01	1.001033e+00	9.982082e-01
2.166863596486291e-01	1.001071e+00	9.982298e-01
2.166870739343434e-01	1.001110e+00	9.982499e-01
2.166877882200577e-01	1.001149e+00	9.982685e-01
2.166885025057720e-01	1.001188e+00	9.982856e-01
2.166892167914863e-01	1.001227e+00	9.983012e-01
2.166899310772006e-01	1.001266e+00	9.983153e-01
2.166907167914863e-01	1.001308e+00	9.983297e-01
2.166915025057720e-01	1.001351e+00	9.983431e-01
2.166922882200578e-01	1.001394e+00	9.983555e-01
2.166930739343435e-01	1.001437e+00	9.983670e-01
2.166938596486293e-01	1.001479e+00	9.983776e-01
2.166946453629150e-01	1.001522e+00	9.983872e-01
2.166954310772007e-01	1.001565e+00	9.983958e-01
2.166962739343436e-01	1.001611e+00	9.984044e-01
2.166971167914865e-01	1.001656e+00	9.984123e-01
2.166979596486294e-01	1.001702e+00	9.984197e-01
2.166988025057723e-01	1.001748e+00	9.984266e-01
2.166996453629151e-01	1.001794e+00	9.984328e-01
2.167004882200580e-01	1.001840e+00	9.984385e-01
2.167013310772009e-01	1.001886e+00	9.984435e-01
2.167022025057724e-01	1.001933e+00	9.984484e-01
2.167030739343438e-01	1.001980e+00	9.984529e-01
2.167039453629153e-01	1.002028e+00	9.984571e-01
2.167048167914867e-01	1.002075e+00	9.984609e-01
2.167056882200582e-01	1.002123e+00	9.984645e-01
2.167065596486296e-01	1.002170e+00	9.984677e-01
2.167074310772011e-01	1.002217e+00	9.984705e-01
2.167083453629154e-01	1.002267e+00	9.984734e-01
2.167092596486297e-01	1.002317e+00	9.984760e-01
2.167101739343440e-01	1.002366e+00	9.984784e-01
2.167110882200583e-01	1.002416e+00	9.984806e-01
2.167120025057726e-01	1.002466e+00	9.984827e-01
2.167129167914870e-01	1.002516e+00	9.984845e-01
2.167138310772013e-01	1.002565e+00	9.984862e-01
2.167147739343442e-01	1.002617e+00	9.984877e-01
2.167157167914870e-01	1.002668e+00	9.984892e-01
2.167166596486299e-01	1.002719e+00	9.984906e-01
2.167176025057728e-01	1.002770e+00	9.984918e-01
2.167185453629157e-01	1.002822e+00	9.984930e-01
2.167194882200586e-01	1.002873e+00	9.984941e-01
2.167204310772015e-01	1.002924e+00	9.984950e-01
2.167214310772015e-01	1.002978e+00	9.984960e-01
2.167224310772015e-01	1.003033e+00	9.984969e-01
2.167234310772015e-01	1.003087e+00	9.984977e-01
2.167244310772016e-01	1.003142e+00	9.984985e-01
2.167254310772016e-01	1.003196e+00	9.984992e-01
2.167264310772016e-01	1.003250e+00	9.984998e-01
