time	V(in)	V(q)
4.910764515086387e-05	6.377275e-01	1.021803e+00
5.013164515086612e-05	6.505874e-01	1.022393e+00
5.115564515086836e-05	6.634205e-01	1.022979e+00
5.217964515087061e-05	6.762261e-01	1.023562e+00
5.320364515087285e-05	6.890037e-01	1.024141e+00
5.422764515087510e-05	7.017528e-01	1.024718e+00
5.525164515087735e-05	7.144728e-01	1.025291e+00
5.627564515087959e-05	7.271633e-01	1.025862e+00
5.729964515088184e-05	7.398236e-01	1.026429e+00
5.832364515088408e-05	7.524533e-01	1.026994e+00
5.934764515088633e-05	7.650519e-01	1.027555e+00
6.037164515088857e-05	7.776188e-01	1.028114e+00
6.139564515089082e-05	7.901536e-01	1.028669e+00
6.241964515089306e-05	8.026556e-01	1.029222e+00
6.344364515089531e-05	8.151243e-01	1.029772e+00
6.446764515089755e-05	8.275594e-01	1.030319e+00
6.549164515089980e-05	8.399602e-01	1.030863e+00
6.651564515090204e-05	8.523262e-01	1.031405e+00
6.753964515090429e-05	8.646569e-01	1.031943e+00
6.856364515090653e-05	8.769518e-01	1.032479e+00
6.958764515090878e-05	8.892105e-01	1.033013e+00
7.061164515091103e-05	9.014323e-01	1.033543e+00
7.163564515091327e-05	9.136168e-01	1.034071e+00
7.265964515091552e-05	9.257635e-01	1.034596e+00
7.368364515091776e-05	9.378718e-01	1.035119e+00
7.470764515092001e-05	9.499413e-01	1.035639e+00
7.573164515092225e-05	9.619716e-01	1.036156e+00
7.675564515092450e-05	9.739619e-01	1.036670e+00
7.777964515092674e-05	9.859120e-01	1.037182e+00
7.880364515092899e-05	9.978213e-01	1.037692e+00
7.982764515093123e-05	1.009689e+00	1.038198e+00
8.085164515093348e-05	1.021515e+00	1.038702e+00
8.187564515093572e-05	1.033299e+00	1.039204e+00
8.289964515093797e-05	1.045040e+00	1.039703e+00
8.392364515094021e-05	1.056738e+00	1.040199e+00
8.494764515094246e-05	1.068392e+00	1.040693e+00
8.597164515094471e-05	1.080002e+00	1.041185e+00
8.699564515094695e-05	1.091567e+00	1.041673e+00
8.801964515094920e-05	1.103087e+00	1.042159e+00
8.904364515095144e-05	1.114562e+00	1.042643e+00
9.006764515095369e-05	1.125990e+00	1.043124e+00
9.109164515095593e-05	1.137371e+00	1.043602e+00
9.211564515095818e-05	1.148706e+00	1.044078e+00
9.313964515096042e-05	1.159993e+00	1.044552e+00
9.416364515096267e-05	1.171232e+00	1.045022e+00
9.518764515096491e-05	1.182422e+00	1.045491e+00
9.621164515096716e-05	1.193564e+00	1.045956e+00
9.723564515096940e-05	1.204656e+00	1.046420e+00
9.825964515097165e-05	1.215698e+00	1.046880e+00
9.928364515097389e-05	1.226690e+00	1.047338e+00
1.003076451509761e-04	1.237631e+00	1.047794e+00
1.013316451509784e-04	1.248521e+00	1.048247e+00
1.023556451509806e-04	1.259359e+00	1.048697e+00
1.033796451509829e-04	1.270145e+00	1.049145e+00
1.044036451509851e-04	1.280878e+00	1.049590e+00
1.054276451509874e-04	1.291559e+00	1.050033e+00
1.064516451509896e-04	1.302186e+00	1.050473e+00
1.074756451509919e-04	1.312759e+00	1.050910e+00
1.084996451509941e-04	1.323277e+00	1.051345e+00
1.095236451509963e-04	1.333741e+00	1.051777e+00
1.105476451509986e-04	1.344150e+00	1.052207e+00
1.115716451510008e-04	1.354503e+00	1.052634e+00
1.125956451510031e-04	1.364800e+00	1.053058e+00
1.136196451510053e-04	1.375041e+00	1.053480e+00
1.146436451510076e-04	1.385224e+00	1.053899e+00
1.156676451510098e-04	1.395351e+00	1.054316e+00
1.166916451510121e-04	1.405419e+00	1.054730e+00
1.177156451510143e-04	1.415429e+00	1.055141e+00
1.187396451510166e-04	1.425381e+00	1.055550e+00
1.197636451510188e-04	1.435274e+00	1.055956e+00
1.207876451510210e-04	1.445107e+00	1.056359e+00
1.218116451510233e-04	1.454881e+00	1.056759e+00
1.228356451510152e-04	1.464594e+00	1.057157e+00
1.238596451510035e-04	1.474247e+00	1.057552e+00
1.248836451509919e-04	1.483838e+00	1.057945e+00
1.259076451509803e-04	1.493368e+00	1.058335e+00
1.269316451509686e-04	1.502837e+00	1.058722e+00
1.279556451509570e-04	1.512243e+00	1.059106e+00
1.289796451509454e-04	1.521587e+00	1.059487e+00
1.300036451509337e-04	1.530867e+00	1.059866e+00
1.310276451509221e-04	1.540084e+00	1.060242e+00
1.320516451509105e-04	1.549238e+00	1.060616e+00
1.330756451508988e-04	1.558327e+00	1.060986e+00
1.340996451508872e-04	1.567352e+00	1.061354e+00
1.351236451508756e-04	1.576312e+00	1.061719e+00
1.361476451508639e-04	1.585206e+00	1.062081e+00
1.371716451508523e-04	1.594035e+00	1.062440e+00
1.381956451508407e-04	1.602798e+00	1.062797e+00
1.392196451508291e-04	1.611495e+00	1.063150e+00
1.402436451508174e-04	1.620125e+00	1.063501e+00
1.412676451508058e-04	1.628688e+00	1.063849e+00
1.422916451507942e-04	1.637184e+00	1.064194e+00
1.433156451507825e-04	1.645611e+00	1.064537e+00
1.443396451507709e-04	1.653971e+00	1.064876e+00
1.453636451507593e-04	1.662262e+00	1.065212e+00
1.463876451507476e-04	1.670484e+00	1.065546e+00
1.474116451507360e-04	1.678638e+00	1.065877e+00
1.484356451507244e-04	1.686721e+00	1.066204e+00
1.494596451507127e-04	1.694735e+00	1.066529e+00
1.504836451507011e-04	1.702679e+00	1.066851e+00
1.515076451506895e-04	1.710552e+00	1.067170e+00
1.525316451506778e-04	1.718354e+00	1.067486e+00
1.535556451506662e-04	1.726086e+00	1.067799e+00
1.545796451506546e-04	1.733746e+00	1.068109e+00
1.556036451506429e-04	1.741334e+00	1.068416e+00
1.566276451506313e-04	1.748850e+00	1.068720e+00
1.576516451506197e-04	1.756293e+00	1.069021e+00
1.586756451506080e-04	1.763664e+00	1.069320e+00
1.596996451505964e-04	1.770962e+00	1.069615e+00
1.607236451505848e-04	1.778187e+00	1.069907e+00
1.617476451505731e-04	1.785337e+00	1.070196e+00
1.627716451505615e-04	1.792415e+00	1.070482e+00
1.637956451505499e-04	1.799417e+00	1.070765e+00
1.648196451505382e-04	1.806346e+00	1.071044e+00
1.658436451505266e-04	1.813199e+00	1.071321e+00
1.668676451505150e-04	1.819978e+00	1.071595e+00
1.678916451505033e-04	1.826681e+00	1.071865e+00
1.689156451504917e-04	1.833309e+00	1.072133e+00
1.699396451504801e-04	1.839860e+00	1.072397e+00
1.709636451504684e-04	1.846336e+00	1.072658e+00
1.719876451504568e-04	1.852735e+00	1.072917e+00
1.730116451504452e-04	1.859057e+00	1.073172e+00
1.740356451504335e-04	1.865303e+00	1.073423e+00
1.750596451504219e-04	1.871471e+00	1.073672e+00
1.760836451504103e-04	1.877562e+00	1.073918e+00
1.771076451503986e-04	1.883575e+00	1.074160e+00
1.781316451503870e-04	1.889510e+00	1.074399e+00
1.791556451503754e-04	1.895366e+00	1.074635e+00
1.801796451503638e-04	1.901145e+00	1.074868e+00
1.812036451503521e-04	1.906844e+00	1.075098e+00
1.822276451503405e-04	1.912465e+00	1.075324e+00
1.832516451503289e-04	1.918007e+00	1.075547e+00
1.842756451503172e-04	1.923469e+00	1.075767e+00
1.852996451503056e-04	1.928851e+00	1.075984e+00
1.863236451502940e-04	1.934154e+00	1.076197e+00
1.873476451502823e-04	1.939377e+00	1.076408e+00
1.883716451502707e-04	1.944519e+00	1.076614e+00
1.893956451502591e-04	1.949581e+00	1.076818e+00
1.904196451502474e-04	1.954562e+00	1.077019e+00
1.914436451502358e-04	1.959462e+00	1.077216e+00
1.924676451502242e-04	1.964282e+00	1.077410e+00
1.934916451502125e-04	1.969019e+00	1.077600e+00
1.945156451502009e-04	1.973676e+00	1.077788e+00
1.955396451501893e-04	1.978250e+00	1.077972e+00
1.965636451501776e-04	1.982743e+00	1.078152e+00
1.975876451501660e-04	1.987154e+00	1.078330e+00
1.986116451501544e-04	1.991482e+00	1.078504e+00
1.996356451501427e-04	1.995728e+00	1.078674e+00
2.006596451501311e-04	1.999891e+00	1.078842e+00
2.016836451501195e-04	2.003972e+00	1.079006e+00
2.027076451501078e-04	2.007969e+00	1.079166e+00
2.037316451500962e-04	2.011884e+00	1.079324e+00
2.047556451500846e-04	2.015715e+00	1.079478e+00
2.057796451500729e-04	2.019463e+00	1.079628e+00
2.068036451500613e-04	2.023127e+00	1.079776e+00
2.078276451500497e-04	2.026707e+00	1.079919e+00
2.088516451500380e-04	2.030204e+00	1.080060e+00
2.098756451500264e-04	2.033616e+00	1.080197e+00
2.108996451500148e-04	2.036944e+00	1.080331e+00
2.119236451500031e-04	2.040188e+00	1.080461e+00
2.129476451499915e-04	2.043348e+00	1.080588e+00
2.139716451499799e-04	2.046422e+00	1.080711e+00
2.149956451499682e-04	2.049413e+00	1.080832e+00
2.160196451499566e-04	2.052318e+00	1.080948e+00
2.170436451499450e-04	2.055138e+00	1.081062e+00
2.180676451499334e-04	2.057874e+00	1.081171e+00
2.190916451499217e-04	2.060524e+00	1.081278e+00
2.201156451499101e-04	2.063089e+00	1.081381e+00
2.211396451498985e-04	2.065568e+00	1.081480e+00
2.221636451498868e-04	2.067962e+00	1.081576e+00
2.231876451498752e-04	2.070270e+00	1.081669e+00
2.242116451498636e-04	2.072493e+00	1.081758e+00
2.252356451498519e-04	2.074630e+00	1.081844e+00
2.262596451498403e-04	2.076681e+00	1.081927e+00
2.272836451498287e-04	2.078645e+00	1.082006e+00
2.283076451498170e-04	2.080524e+00	1.082081e+00
2.293316451498054e-04	2.082317e+00	1.082153e+00
2.303556451497938e-04	2.084024e+00	1.082221e+00
2.313796451497821e-04	2.085644e+00	1.082286e+00
2.324036451497705e-04	2.087178e+00	1.082348e+00
2.334276451497589e-04	2.088626e+00	1.082406e+00
2.344516451497472e-04	2.089987e+00	1.082461e+00
2.354756451497356e-04	2.091261e+00	1.082512e+00
2.364996451497240e-04	2.092449e+00	1.082560e+00
2.375236451497123e-04	2.093551e+00	1.082604e+00
2.385476451497007e-04	2.094566e+00	1.082644e+00
2.395716451496891e-04	2.095494e+00	1.082682e+00
2.405956451496774e-04	2.096335e+00	1.082716e+00
2.416196451496658e-04	2.097090e+00	1.082746e+00
2.426436451496542e-04	2.097757e+00	1.082773e+00
2.436676451496425e-04	2.098338e+00	1.082796e+00
2.446916451496458e-04	2.098832e+00	1.082816e+00
2.457156451496620e-04	2.099239e+00	1.082832e+00
2.467396451496781e-04	2.099559e+00	1.082845e+00
2.477636451496942e-04	2.099793e+00	1.082854e+00
2.487876451497103e-04	2.099939e+00	1.082860e+00
2.498116451497265e-04	2.099998e+00	1.082863e+00
2.507866451497418e-04	2.099974e+00	1.082862e+00
2.508356451497426e-04	2.099971e+00	1.082861e+00
2.518596451497587e-04	2.099857e+00	1.082857e+00
2.528836451497748e-04	2.099655e+00	1.082849e+00
2.539076451497910e-04	2.099367e+00	1.082837e+00
2.549316451498071e-04	2.098992e+00	1.082822e+00
2.559556451498232e-04	2.098530e+00	1.082804e+00
2.569796451498393e-04	2.097981e+00	1.082782e+00
2.580036451498554e-04	2.097345e+00	1.082756e+00
2.590276451498716e-04	2.096623e+00	1.082727e+00
2.600516451498877e-04	2.095813e+00	1.082695e+00
2.610756451499038e-04	2.094917e+00	1.082659e+00
2.620996451499199e-04	2.093934e+00	1.082619e+00
2.631236451499361e-04	2.092865e+00	1.082576e+00
2.641476451499522e-04	2.091708e+00	1.082530e+00
2.651716451499683e-04	2.090466e+00	1.082480e+00
2.661956451499844e-04	2.089136e+00	1.082427e+00
2.672196451500006e-04	2.087721e+00	1.082370e+00
2.682436451500167e-04	2.086219e+00	1.082310e+00
2.692676451500328e-04	2.084630e+00	1.082246e+00
2.702916451500489e-04	2.082955e+00	1.082179e+00
2.713156451500650e-04	2.081194e+00	1.082108e+00
2.723396451500812e-04	2.079347e+00	1.082034e+00
2.733636451500973e-04	2.077413e+00	1.081956e+00
2.743876451501134e-04	2.075394e+00	1.081875e+00
2.754116451501295e-04	2.073289e+00	1.081791e+00
2.764356451501457e-04	2.071098e+00	1.081703e+00
2.774596451501618e-04	2.068821e+00	1.081611e+00
2.784836451501779e-04	2.066459e+00	1.081516e+00
2.795076451501940e-04	2.064011e+00	1.081418e+00
2.805316451502102e-04	2.061477e+00	1.081316e+00
2.815556451502263e-04	2.058858e+00	1.081211e+00
2.825796451502424e-04	2.056154e+00	1.081103e+00
2.836036451502585e-04	2.053365e+00	1.080991e+00
2.846276451502746e-04	2.050491e+00	1.080875e+00
2.856516451502908e-04	2.047532e+00	1.080756e+00
2.866756451503069e-04	2.044489e+00	1.080634e+00
2.876996451503230e-04	2.041360e+00	1.080508e+00
2.887236451503391e-04	2.038147e+00	1.080379e+00
2.897476451503553e-04	2.034850e+00	1.080247e+00
2.907716451503714e-04	2.031469e+00	1.080111e+00
2.917956451503875e-04	2.028003e+00	1.079972e+00
2.928196451504036e-04	2.024454e+00	1.079829e+00
2.938436451504198e-04	2.020820e+00	1.079683e+00
2.948676451504359e-04	2.017103e+00	1.079534e+00
2.958916451504520e-04	2.013303e+00	1.079381e+00
2.969156451504681e-04	2.009419e+00	1.079225e+00
2.979396451504842e-04	2.005452e+00	1.079066e+00
2.989636451505004e-04	2.001402e+00	1.078903e+00
2.999876451505165e-04	1.997269e+00	1.078737e+00
3.010116451505326e-04	1.993054e+00	1.078567e+00
3.020356451505487e-04	1.988755e+00	1.078395e+00
3.030596451505649e-04	1.984375e+00	1.078218e+00
3.040836451505810e-04	1.979913e+00	1.078039e+00
3.051076451505971e-04	1.975368e+00	1.077856e+00
3.061316451506132e-04	1.970742e+00	1.077670e+00
3.071556451506294e-04	1.966034e+00	1.077481e+00
3.081796451506455e-04	1.961245e+00	1.077288e+00
3.092036451506616e-04	1.956374e+00	1.077092e+00
3.102276451506777e-04	1.951423e+00	1.076893e+00
3.112516451506938e-04	1.946391e+00	1.076690e+00
3.122756451507100e-04	1.941278e+00	1.076485e+00
3.132996451507261e-04	1.936085e+00	1.076276e+00
3.143236451507422e-04	1.930812e+00	1.076063e+00
3.153476451507583e-04	1.925458e+00	1.075848e+00
3.163716451507745e-04	1.920025e+00	1.075629e+00
3.173956451507906e-04	1.914513e+00	1.075407e+00
3.184196451508067e-04	1.908921e+00	1.075182e+00
3.194436451508228e-04	1.903251e+00	1.074953e+00
3.204676451508390e-04	1.897501e+00	1.074722e+00
3.214916451508551e-04	1.891673e+00	1.074487e+00
3.225156451508712e-04	1.885767e+00	1.074249e+00
3.235396451508873e-04	1.879783e+00	1.074008e+00
3.245636451509034e-04	1.873721e+00	1.073763e+00
3.255876451509196e-04	1.867581e+00	1.073516e+00
3.266116451509357e-04	1.861364e+00	1.073265e+00
3.276356451509518e-04	1.855070e+00	1.073012e+00
3.286596451509679e-04	1.848699e+00	1.072755e+00
3.296836451509841e-04	1.842251e+00	1.072494e+00
3.307076451510002e-04	1.835728e+00	1.072231e+00
3.317316451510163e-04	1.829128e+00	1.071965e+00
3.327556451510324e-04	1.822453e+00	1.071695e+00
3.337796451510486e-04	1.815702e+00	1.071423e+00
3.348036451510647e-04	1.808876e+00	1.071147e+00
3.358276451510808e-04	1.801975e+00	1.070869e+00
3.368516451510969e-04	1.794999e+00	1.070587e+00
3.378756451511130e-04	1.787950e+00	1.070302e+00
3.388996451511292e-04	1.780826e+00	1.070014e+00
3.399236451511453e-04	1.773628e+00	1.069723e+00
3.409476451511614e-04	1.766357e+00	1.069429e+00
3.419716451511775e-04	1.759013e+00	1.069132e+00
3.429956451511937e-04	1.751596e+00	1.068832e+00
3.440196451512098e-04	1.744107e+00	1.068529e+00
3.450436451512259e-04	1.736545e+00	1.068223e+00
3.460676451512420e-04	1.728912e+00	1.067914e+00
3.470916451512582e-04	1.721207e+00	1.067603e+00
3.481156451512743e-04	1.713431e+00	1.067288e+00
3.491396451512904e-04	1.705583e+00	1.066970e+00
3.501636451513065e-04	1.697666e+00	1.066649e+00
3.511876451513226e-04	1.689677e+00	1.066325e+00
3.522116451513388e-04	1.681620e+00	1.065998e+00
3.532356451513549e-04	1.673492e+00	1.065669e+00
3.542596451513710e-04	1.665295e+00	1.065336e+00
3.552836451513871e-04	1.657029e+00	1.065001e+00
3.563076451514033e-04	1.648695e+00	1.064663e+00
3.573316451514194e-04	1.640292e+00	1.064322e+00
3.583556451514355e-04	1.631821e+00	1.063977e+00
3.593796451514516e-04	1.623283e+00	1.063630e+00
3.604036451514678e-04	1.614678e+00	1.063281e+00
3.614276451514839e-04	1.606006e+00	1.062928e+00
3.624516451515000e-04	1.597267e+00	1.062573e+00
3.634756451515161e-04	1.588462e+00	1.062214e+00
3.644996451515322e-04	1.579592e+00	1.061853e+00
3.655236451515484e-04	1.570655e+00	1.061489e+00
3.665476451515645e-04	1.561655e+00	1.061123e+00
3.675716451515806e-04	1.552589e+00	1.060753e+00
3.685956451515967e-04	1.543459e+00	1.060381e+00
3.696196451516129e-04	1.534265e+00	1.060006e+00
3.706436451516290e-04	1.525008e+00	1.059628e+00
3.716676451516451e-04	1.515688e+00	1.059248e+00
3.726916451516612e-04	1.506304e+00	1.058864e+00
3.737156451516774e-04	1.496859e+00	1.058478e+00
3.747396451516935e-04	1.487351e+00	1.058090e+00
3.757636451517096e-04	1.477782e+00	1.057698e+00
3.767876451517257e-04	1.468152e+00	1.057304e+00
3.778116451517418e-04	1.458461e+00	1.056907e+00
3.788356451517580e-04	1.448710e+00	1.056508e+00
3.798596451517741e-04	1.438898e+00	1.056105e+00
3.808836451517902e-04	1.429027e+00	1.055700e+00
3.819076451518063e-04	1.419097e+00	1.055293e+00
3.829316451518225e-04	1.409109e+00	1.054883e+00
3.839556451518386e-04	1.399061e+00	1.054470e+00
3.849796451518547e-04	1.388956e+00	1.054054e+00
3.860036451518708e-04	1.378794e+00	1.053636e+00
3.870276451518870e-04	1.368574e+00	1.053215e+00
3.880516451519031e-04	1.358298e+00	1.052792e+00
3.890756451519192e-04	1.347965e+00	1.052366e+00
3.900996451519353e-04	1.337577e+00	1.051937e+00
3.911236451519514e-04	1.327133e+00	1.051506e+00
3.921476451519676e-04	1.316635e+00	1.051072e+00
3.931716451519837e-04	1.306082e+00	1.050635e+00
3.941956451519998e-04	1.295474e+00	1.050196e+00
3.952196451520159e-04	1.284814e+00	1.049755e+00
3.962436451520321e-04	1.274100e+00	1.049310e+00
3.972676451520482e-04	1.263333e+00	1.048863e+00
3.982916451520643e-04	1.252514e+00	1.048414e+00
3.993156451520804e-04	1.241643e+00	1.047962e+00
4.003396451520966e-04	1.230721e+00	1.047508e+00
4.013636451521127e-04	1.219747e+00	1.047050e+00
4.023876451521288e-04	1.208724e+00	1.046591e+00
4.034116451521449e-04	1.197650e+00	1.046129e+00
4.044356451521611e-04	1.186527e+00	1.045664e+00
4.054596451521772e-04	1.175354e+00	1.045196e+00
4.064836451521933e-04	1.164133e+00	1.044727e+00
4.075076451522094e-04	1.152864e+00	1.044254e+00
4.085316451522255e-04	1.141547e+00	1.043779e+00
4.095556451522417e-04	1.130182e+00	1.043302e+00
4.105796451522578e-04	1.118771e+00	1.042822e+00
4.116036451522739e-04	1.107314e+00	1.042339e+00
4.126276451522900e-04	1.095811e+00	1.041854e+00
4.136516451523062e-04	1.084262e+00	1.041366e+00
4.146756451523223e-04	1.072669e+00	1.040876e+00
4.156996451523384e-04	1.061031e+00	1.040383e+00
4.167236451523545e-04	1.049349e+00	1.039887e+00
4.177476451523707e-04	1.037624e+00	1.039389e+00
4.187716451523868e-04	1.025855e+00	1.038889e+00
4.197956451524029e-04	1.014045e+00	1.038386e+00
4.208196451524190e-04	1.002192e+00	1.037880e+00
4.218436451524351e-04	9.902980e-01	1.037372e+00
4.228676451524513e-04	9.783629e-01	1.036860e+00
4.238916451524674e-04	9.663873e-01	1.036347e+00
4.249156451524835e-04	9.543716e-01	1.035831e+00
4.259396451524996e-04	9.423165e-01	1.035312e+00
4.269636451525158e-04	9.302224e-01	1.034790e+00
4.279876451525319e-04	9.180897e-01	1.034266e+00
4.290116451525480e-04	9.059191e-01	1.033739e+00
4.300356451525641e-04	8.937109e-01	1.033210e+00
4.310596451525803e-04	8.814658e-01	1.032678e+00
4.320836451525964e-04	8.691841e-01	1.032143e+00
4.331076451526125e-04	8.568665e-01	1.031605e+00
4.341316451526286e-04	8.445134e-01	1.031064e+00
4.351556451526447e-04	8.321254e-01	1.030521e+00
4.361796451526609e-04	8.197029e-01	1.029975e+00
4.372036451526770e-04	8.072464e-01	1.029426e+00
4.382276451526931e-04	7.947567e-01	1.028875e+00
4.392516451527092e-04	7.822339e-01	1.028320e+00
4.402756451527254e-04	7.696788e-01	1.027763e+00
4.412996451527415e-04	7.570918e-01	1.027202e+00
4.423236451527576e-04	7.444735e-01	1.026639e+00
4.433476451527737e-04	7.318243e-01	1.026073e+00
4.443716451527899e-04	7.191449e-01	1.025503e+00
4.453956451528060e-04	7.064357e-01	1.024931e+00
4.464196451528221e-04	6.936972e-01	1.024356e+00
4.474436451528382e-04	6.809300e-01	1.023777e+00
4.484676451528543e-04	6.681347e-01	1.023196e+00
4.494916451528705e-04	6.553116e-01	1.022611e+00
4.505156451528866e-04	6.424615e-01	1.022022e+00
4.515396451529027e-04	6.295848e-01	1.021431e+00
4.525636451529188e-04	6.166820e-01	1.020836e+00
4.535876451529350e-04	6.037536e-01	1.020238e+00
4.546116451529511e-04	5.908003e-01	1.019637e+00
4.556356451529672e-04	5.778226e-01	1.019032e+00
4.566596451529833e-04	5.648209e-01	1.018424e+00
4.576836451529995e-04	5.517958e-01	1.017812e+00
4.587076451530156e-04	5.387478e-01	1.017196e+00
4.597316451530317e-04	5.256776e-01	1.016577e+00
4.607556451530478e-04	5.125856e-01	1.015953e+00
4.617796451530639e-04	4.994724e-01	1.015326e+00
4.628036451530801e-04	4.863386e-01	1.014696e+00
4.638276451530962e-04	4.731846e-01	1.014061e+00
4.648516451531123e-04	4.600110e-01	1.013422e+00
4.658756451531284e-04	4.468183e-01	1.012779e+00
4.668996451531446e-04	4.336072e-01	1.012132e+00
4.679236451531607e-04	4.203781e-01	1.011481e+00
4.689476451531768e-04	4.071316e-01	1.010825e+00
4.699716451531929e-04	3.938683e-01	1.010164e+00
4.709956451532091e-04	3.805886e-01	1.009500e+00
4.720196451532252e-04	3.672932e-01	1.008830e+00
4.730436451532413e-04	3.539826e-01	1.008156e+00
4.740676451532574e-04	3.406574e-01	1.007477e+00
4.750916451532735e-04	3.273180e-01	1.006793e+00
4.761156451532897e-04	3.139651e-01	1.006104e+00
4.771396451533058e-04	3.005992e-01	1.005410e+00
4.781636451533219e-04	2.872208e-01	1.004710e+00
4.791876451533380e-04	2.738306e-01	1.004005e+00
4.802116451533542e-04	2.604290e-01	1.003295e+00
4.812356451533703e-04	2.470166e-01	1.002579e+00
4.822596451533864e-04	2.335940e-01	1.001856e+00
4.832836451534025e-04	2.201618e-01	1.001128e+00
4.843076451534187e-04	2.067204e-01	1.000394e+00
4.853316451534348e-04	1.932705e-01	9.996536e-01
4.863556451534509e-04	1.798126e-01	9.989067e-01
4.873796451534670e-04	1.663472e-01	9.981531e-01
4.884036451534831e-04	1.528749e-01	9.973927e-01
4.894276451534993e-04	1.393964e-01	9.966253e-01
4.904516451535154e-04	1.259120e-01	9.958507e-01
4.914756451535315e-04	1.124224e-01	9.950687e-01
4.924996451535476e-04	9.892822e-02	9.942792e-01
4.935236451535638e-04	8.542991e-02	9.934819e-01
4.945476451535799e-04	7.192805e-02	9.926766e-01
4.955716451535960e-04	5.842322e-02	9.918630e-01
4.965956451536121e-04	4.491598e-02	9.910410e-01
4.976196451536283e-04	3.140687e-02	9.902102e-01
4.986436451536444e-04	1.789646e-02	9.893705e-01
4.996676451536605e-04	4.385316e-03	9.885216e-01
5.006916451536766e-04	-9.126014e-03	9.876631e-01
5.017156451536927e-04	-2.263697e-02	9.867948e-01
5.027396451537089e-04	-3.614698e-02	9.859164e-01
5.037636451537250e-04	-4.965550e-02	9.850276e-01
5.047876451537411e-04	-6.316196e-02	9.841281e-01
5.058116451537572e-04	-7.666581e-02	9.832175e-01
5.068356451537734e-04	-9.016649e-02	9.822955e-01
5.078596451537895e-04	-1.036634e-01	9.813617e-01
5.088836451538056e-04	-1.171561e-01	9.804157e-01
5.099076451538217e-04	-1.306439e-01	9.794572e-01
5.109316451538379e-04	-1.441263e-01	9.784858e-01
5.119556451538540e-04	-1.576027e-01	9.775009e-01
5.129796451538701e-04	-1.710726e-01	9.765022e-01
5.140036451538862e-04	-1.845354e-01	9.754893e-01
5.150276451539023e-04	-1.979906e-01	9.744616e-01
5.160516451539185e-04	-2.114376e-01	9.734185e-01
5.170756451539346e-04	-2.248758e-01	9.723597e-01
5.180996451539507e-04	-2.383047e-01	9.712844e-01
5.191236451539668e-04	-2.517238e-01	9.701923e-01
5.201476451539830e-04	-2.651325e-01	9.690826e-01
5.211716451539991e-04	-2.785301e-01	9.679547e-01
5.221956451540152e-04	-2.919163e-01	9.668080e-01
5.232196451540313e-04	-3.052903e-01	9.656417e-01
5.242436451540475e-04	-3.186517e-01	9.644552e-01
5.252676451540636e-04	-3.319999e-01	9.632477e-01
5.262916451540797e-04	-3.453344e-01	9.620183e-01
5.273156451540958e-04	-3.586546e-01	9.607663e-01
5.283396451541119e-04	-3.719599e-01	9.594907e-01
5.293636451541281e-04	-3.852499e-01	9.581907e-01
5.303876451541442e-04	-3.985238e-01	9.568651e-01
5.314116451541603e-04	-4.117813e-01	9.555131e-01
5.324356451541764e-04	-4.250218e-01	9.541335e-01
5.334596451541926e-04	-4.382446e-01	9.527251e-01
5.344836451542087e-04	-4.514493e-01	9.512867e-01
5.355076451542248e-04	-4.646354e-01	9.498171e-01
5.365316451542409e-04	-4.778022e-01	9.483147e-01
5.375556451542571e-04	-4.909492e-01	9.467783e-01
5.385796451542732e-04	-5.040758e-01	9.452062e-01
5.396036451542893e-04	-5.171817e-01	9.435968e-01
5.406276451543054e-04	-5.302661e-01	9.419482e-01
5.416516451543215e-04	-5.433285e-01	9.402587e-01
5.426756451543377e-04	-5.563685e-01	9.385262e-01
5.436996451543538e-04	-5.693855e-01	9.367486e-01
5.447236451543699e-04	-5.823788e-01	9.349234e-01
5.457476451543860e-04	-5.953481e-01	9.330481e-01
5.467716451544022e-04	-6.082927e-01	9.311203e-01
5.477956451544183e-04	-6.212121e-01	9.291367e-01
5.488196451544344e-04	-6.341058e-01	9.270943e-01
5.498436451544505e-04	-6.469733e-01	9.249898e-01
5.508676451544667e-04	-6.598140e-01	9.228191e-01
5.518916451544828e-04	-6.726273e-01	9.205784e-01
5.529156451544989e-04	-6.854129e-01	9.182630e-01
5.539396451545150e-04	-6.981700e-01	9.158681e-01
5.549636451545311e-04	-7.108983e-01	9.133881e-01
5.559876451545473e-04	-7.235971e-01	9.108169e-01
5.570116451545634e-04	-7.362660e-01	9.081478e-01
5.580356451545795e-04	-7.489043e-01	9.053732e-01
5.590596451545956e-04	-7.615117e-01	9.024844e-01
5.600836451546118e-04	-7.740876e-01	8.994720e-01
5.611076451546279e-04	-7.866315e-01	8.963247e-01
5.621316451546440e-04	-7.991427e-01	8.930300e-01
5.631556451546601e-04	-8.116209e-01	8.895732e-01
5.641796451546763e-04	-8.240654e-01	8.859372e-01
5.652036451546924e-04	-8.364759e-01	8.821018e-01
5.662276451547085e-04	-8.488517e-01	8.780429e-01
5.672516451547246e-04	-8.611925e-01	8.737314e-01
5.682756451547407e-04	-8.734975e-01	8.691316e-01
5.692996451547569e-04	-8.857664e-01	8.641987e-01
5.703236451547730e-04	-8.979986e-01	8.588757e-01
5.713476451547891e-04	-9.101937e-01	8.530876e-01
5.723216451548045e-04	-9.217583e-01	8.470582e-01
5.723716451548052e-04	-9.223511e-01	8.467327e-01
5.732226451548186e-04	-9.324254e-01	8.409188e-01
