time	V(in)	V(q)
5.902310719976476e-06	7.786130e-02	9.854645e-01
6.005310719976440e-06	7.921941e-02	9.860258e-01
6.111310719976404e-06	8.061703e-02	9.865345e-01
6.125310719976399e-06	8.080162e-02	9.865969e-01
6.234310719976361e-06	8.223876e-02	9.870501e-01
6.346310719976322e-06	8.371541e-02	9.874604e-01
6.462310719976281e-06	8.524475e-02	9.878348e-01
6.581310719976240e-06	8.681361e-02	9.881731e-01
6.703310719976197e-06	8.842196e-02	9.884790e-01
6.829310719976153e-06	9.008298e-02	9.887575e-01
6.959310719976108e-06	9.179668e-02	9.890109e-01
7.092310719976062e-06	9.354986e-02	9.892397e-01
7.149310719976042e-06	9.430121e-02	9.893295e-01
7.288310719975993e-06	9.613339e-02	9.895300e-01
7.431310719975944e-06	9.801821e-02	9.897124e-01
7.579310719975892e-06	9.996885e-02	9.898796e-01
7.731310719975926e-06	1.019721e-01	9.900319e-01
7.888310719976004e-06	1.040412e-01	9.901716e-01
8.051310719976085e-06	1.061892e-01	9.903008e-01
8.173310719976146e-06	1.077969e-01	9.903884e-01
8.347310719976233e-06	1.100897e-01	9.905019e-01
8.529310719976323e-06	1.124877e-01	9.906083e-01
8.720310719976419e-06	1.150042e-01	9.907089e-01
8.922310719976519e-06	1.176655e-01	9.908050e-01
9.137310719976627e-06	1.204978e-01	9.908978e-01
9.197310719976657e-06	1.212881e-01	9.909222e-01
9.432310719976774e-06	1.243836e-01	9.910124e-01
9.687310719976901e-06	1.277421e-01	9.911022e-01
9.967310719977041e-06	1.314296e-01	9.911932e-01
1.022131071997717e-05	1.347743e-01	9.912704e-01
1.057031071997734e-05	1.393695e-01	9.913699e-01
1.097731071997754e-05	1.447274e-01	9.914789e-01
1.124531071997768e-05	1.482549e-01	9.915475e-01
1.180831071997796e-05	1.556641e-01	9.916857e-01
1.226931071997819e-05	1.617294e-01	9.917945e-01
1.323831071997867e-05	1.744740e-01	9.920140e-01
1.329331071997870e-05	1.751972e-01	9.920262e-01
1.431731071997921e-05	1.886578e-01	9.922481e-01
1.534131071997958e-05	2.021105e-01	9.924626e-01
1.636531071997836e-05	2.155549e-01	9.926703e-01
1.738931071997713e-05	2.289903e-01	9.928719e-01
1.841331071997591e-05	2.424163e-01	9.930676e-01
1.943731071997468e-05	2.558322e-01	9.932575e-01
2.046131071997346e-05	2.692375e-01	9.934419e-01
2.148531071997223e-05	2.826317e-01	9.936210e-01
2.250931071997101e-05	2.960142e-01	9.937949e-01
2.353331071996979e-05	3.093844e-01	9.939637e-01
2.455731071996856e-05	3.227419e-01	9.941278e-01
2.558131071996734e-05	3.360859e-01	9.942870e-01
2.660531071996611e-05	3.494161e-01	9.944416e-01
2.762931071996489e-05	3.627318e-01	9.945918e-01
2.865331071996367e-05	3.760325e-01	9.947377e-01
2.967731071996244e-05	3.893176e-01	9.948794e-01
3.070131071996184e-05	4.025866e-01	9.950170e-01
3.172531071996409e-05	4.158389e-01	9.951507e-01
3.274931071996633e-05	4.290740e-01	9.952805e-01
3.377331071996858e-05	4.422914e-01	9.954066e-01
3.479731071997082e-05	4.554904e-01	9.955291e-01
3.582131071997307e-05	4.686706e-01	9.956481e-01
3.684531071997531e-05	4.818314e-01	9.957637e-01
3.786931071997756e-05	4.949722e-01	9.958761e-01
3.889331071997980e-05	5.080926e-01	9.959852e-01
3.991731071998205e-05	5.211919e-01	9.960912e-01
4.094131071998429e-05	5.342696e-01	9.961942e-01
4.196531071998654e-05	5.473253e-01	9.962942e-01
4.298931071998879e-05	5.603582e-01	9.963914e-01
4.401331071999103e-05	5.733680e-01	9.964859e-01
4.503731071999328e-05	5.863541e-01	9.965777e-01
4.606131071999552e-05	5.993158e-01	9.966669e-01
4.708531071999777e-05	6.122528e-01	9.967536e-01
4.810931072000001e-05	6.251644e-01	9.968378e-01
4.913331072000226e-05	6.380501e-01	9.969196e-01
5.015731072000450e-05	6.509094e-01	9.969991e-01
5.118131072000675e-05	6.637418e-01	9.970765e-01
5.220531072000899e-05	6.765467e-01	9.971516e-01
5.322931072001124e-05	6.893236e-01	9.972246e-01
5.425331072001348e-05	7.020720e-01	9.972955e-01
5.527731072001573e-05	7.147912e-01	9.973645e-01
5.630131072001797e-05	7.274809e-01	9.974315e-01
5.732531072002022e-05	7.401406e-01	9.974967e-01
5.834931072002247e-05	7.527695e-01	9.975600e-01
5.937331072002471e-05	7.653673e-01	9.976216e-01
6.039731072002696e-05	7.779334e-01	9.976814e-01
6.142131072002919e-05	7.904673e-01	9.977396e-01
6.244531072003144e-05	8.029685e-01	9.977962e-01
6.346931072003369e-05	8.154364e-01	9.978512e-01
6.449331072003593e-05	8.278706e-01	9.979047e-01
6.551731072003818e-05	8.402705e-01	9.979566e-01
6.654131072004042e-05	8.526356e-01	9.980072e-01
6.756531072004267e-05	8.649655e-01	9.980563e-01
6.788031072004336e-05	8.687512e-01	9.980711e-01
6.788231072004336e-05	8.687752e-01	9.980713e-01
6.788431072004337e-05	8.687992e-01	9.980714e-01
6.858931072004491e-05	8.772595e-01	9.981042e-01
6.961331072004716e-05	8.895172e-01	9.981506e-01
7.063731072004940e-05	9.017381e-01	9.981958e-01
7.166131072005165e-05	9.139217e-01	9.982398e-01
7.268531072005389e-05	9.260674e-01	9.982824e-01
7.370931072005614e-05	9.381748e-01	9.983240e-01
7.473331072005838e-05	9.502434e-01	9.983644e-01
7.575731072006063e-05	9.622726e-01	9.984037e-01
7.678131072006287e-05	9.742620e-01	9.984420e-01
7.780531072006512e-05	9.862111e-01	9.984792e-01
7.882931072006737e-05	9.981192e-01	9.985154e-01
7.985331072006961e-05	1.009986e+00	9.985505e-01
8.087731072007186e-05	1.021811e+00	9.985847e-01
8.190131072007410e-05	1.033594e+00	9.986181e-01
8.292531072007635e-05	1.045334e+00	9.986504e-01
8.394931072007859e-05	1.057031e+00	9.986820e-01
8.497331072008084e-05	1.068684e+00	9.987127e-01
8.599731072008308e-05	1.080293e+00	9.987425e-01
8.702131072008533e-05	1.091857e+00	9.987715e-01
8.804531072008757e-05	1.103375e+00	9.987997e-01
8.906931072008982e-05	1.114849e+00	9.988273e-01
9.009331072009206e-05	1.126276e+00	9.988540e-01
9.111731072009431e-05	1.137656e+00	9.988800e-01
9.214131072009655e-05	1.148989e+00	9.989054e-01
9.316531072009880e-05	1.160275e+00	9.989300e-01
9.418931072010105e-05	1.171513e+00	9.989541e-01
9.521331072010329e-05	1.182702e+00	9.989774e-01
9.623731072010554e-05	1.193842e+00	9.990001e-01
9.726131072010778e-05	1.204933e+00	9.990222e-01
9.828531072011003e-05	1.215974e+00	9.990438e-01
9.930931072011227e-05	1.226964e+00	9.990648e-01
1.003333107201145e-04	1.237904e+00	9.990852e-01
1.013573107201168e-04	1.248793e+00	9.991051e-01
1.023813107201190e-04	1.259630e+00	9.991245e-01
1.034053107201213e-04	1.270414e+00	9.991433e-01
1.044293107201235e-04	1.281147e+00	9.991617e-01
1.054533107201257e-04	1.291826e+00	9.991795e-01
1.064773107201280e-04	1.302451e+00	9.991969e-01
1.075013107201302e-04	1.313023e+00	9.992139e-01
1.085253107201325e-04	1.323540e+00	9.992304e-01
1.095493107201347e-04	1.334003e+00	9.992465e-01
1.105733107201370e-04	1.344410e+00	9.992622e-01
1.115973107201392e-04	1.354762e+00	9.992774e-01
1.126213107201415e-04	1.365058e+00	9.992923e-01
1.136453107201437e-04	1.375297e+00	9.993067e-01
1.146693107201460e-04	1.385479e+00	9.993208e-01
1.156933107201482e-04	1.395604e+00	9.993346e-01
1.167173107201504e-04	1.405671e+00	9.993479e-01
1.177413107201527e-04	1.415680e+00	9.993610e-01
1.187653107201549e-04	1.425630e+00	9.993737e-01
1.197893107201572e-04	1.435521e+00	9.993861e-01
1.208133107201594e-04	1.445353e+00	9.993981e-01
1.218373107201617e-04	1.455125e+00	9.994099e-01
1.228613107201532e-04	1.464837e+00	9.994213e-01
1.238853107201416e-04	1.474488e+00	9.994325e-01
1.249093107201299e-04	1.484078e+00	9.994434e-01
1.259333107201183e-04	1.493606e+00	9.994540e-01
1.269573107201067e-04	1.503073e+00	9.994643e-01
1.279813107200950e-04	1.512478e+00	9.994743e-01
1.290053107200834e-04	1.521820e+00	9.994842e-01
1.300293107200718e-04	1.531099e+00	9.994938e-01
1.310533107200601e-04	1.540314e+00	9.995031e-01
1.320773107200485e-04	1.549466e+00	9.995122e-01
1.331013107200369e-04	1.558554e+00	9.995211e-01
1.341253107200253e-04	1.567577e+00	9.995297e-01
1.351493107200136e-04	1.576535e+00	9.995381e-01
1.361733107200020e-04	1.585428e+00	9.995463e-01
1.371973107199904e-04	1.594256e+00	9.995543e-01
1.382213107199787e-04	1.603017e+00	9.995621e-01
1.392453107199671e-04	1.611712e+00	9.995698e-01
1.402693107199555e-04	1.620341e+00	9.995772e-01
1.412933107199438e-04	1.628902e+00	9.995845e-01
1.423173107199322e-04	1.637396e+00	9.995915e-01
1.433413107199206e-04	1.645822e+00	9.995984e-01
1.443653107199089e-04	1.654180e+00	9.996052e-01
1.453893107198973e-04	1.662469e+00	9.996117e-01
1.464133107198857e-04	1.670690e+00	9.996181e-01
1.474373107198740e-04	1.678841e+00	9.996244e-01
1.484613107198624e-04	1.686923e+00	9.996305e-01
1.494853107198508e-04	1.694935e+00	9.996364e-01
1.505093107198391e-04	1.702877e+00	9.996421e-01
1.515333107198275e-04	1.710748e+00	9.996478e-01
1.525573107198159e-04	1.718549e+00	9.996533e-01
1.535813107198042e-04	1.726279e+00	9.996587e-01
1.546053107197926e-04	1.733937e+00	9.996639e-01
1.556293107197810e-04	1.741523e+00	9.996691e-01
1.566533107197693e-04	1.749037e+00	9.996740e-01
1.576773107197577e-04	1.756479e+00	9.996789e-01
1.587013107197461e-04	1.763848e+00	9.996837e-01
1.597253107197344e-04	1.771144e+00	9.996883e-01
1.607493107197228e-04	1.778367e+00	9.996928e-01
1.617733107197112e-04	1.785516e+00	9.996972e-01
1.627973107196995e-04	1.792591e+00	9.997016e-01
1.638213107196879e-04	1.799592e+00	9.997057e-01
1.648453107196763e-04	1.806518e+00	9.997098e-01
1.658693107196646e-04	1.813370e+00	9.997138e-01
1.668933107196530e-04	1.820147e+00	9.997177e-01
1.679173107196414e-04	1.826848e+00	9.997215e-01
1.689413107196297e-04	1.833474e+00	9.997252e-01
1.699653107196181e-04	1.840024e+00	9.997289e-01
1.709893107196065e-04	1.846497e+00	9.997324e-01
1.720133107195949e-04	1.852894e+00	9.997358e-01
1.730373107195832e-04	1.859215e+00	9.997392e-01
1.740613107195716e-04	1.865458e+00	9.997425e-01
1.750853107195600e-04	1.871624e+00	9.997457e-01
1.761093107195483e-04	1.877713e+00	9.997488e-01
1.771333107195367e-04	1.883724e+00	9.997519e-01
1.781573107195251e-04	1.889657e+00	9.997548e-01
1.791813107195134e-04	1.895512e+00	9.997577e-01
1.802053107195018e-04	1.901289e+00	9.997606e-01
1.812293107194902e-04	1.906986e+00	9.997633e-01
1.822533107194785e-04	1.912605e+00	9.997660e-01
1.832773107194669e-04	1.918145e+00	9.997686e-01
1.843013107194553e-04	1.923605e+00	9.997711e-01
1.853253107194436e-04	1.928985e+00	9.997736e-01
1.863493107194320e-04	1.934286e+00	9.997761e-01
1.873733107194204e-04	1.939507e+00	9.997784e-01
1.883973107194087e-04	1.944647e+00	9.997807e-01
1.894213107193971e-04	1.949707e+00	9.997830e-01
1.904453107193855e-04	1.954686e+00	9.997852e-01
1.914693107193738e-04	1.959584e+00	9.997873e-01
1.924933107193622e-04	1.964401e+00	9.997894e-01
1.935173107193506e-04	1.969137e+00	9.997914e-01
1.945413107193389e-04	1.973791e+00	9.997934e-01
1.955653107193273e-04	1.978364e+00	9.997953e-01
1.965893107193157e-04	1.982854e+00	9.997972e-01
1.976133107193040e-04	1.987263e+00	9.997990e-01
1.986373107192924e-04	1.991589e+00	9.998007e-01
1.996613107192808e-04	1.995833e+00	9.998024e-01
2.006853107192691e-04	1.999994e+00	9.998041e-01
2.017093107192575e-04	2.004073e+00	9.998057e-01
2.027333107192459e-04	2.008068e+00	9.998073e-01
2.037573107192342e-04	2.011981e+00	9.998088e-01
2.047813107192226e-04	2.015810e+00	9.998103e-01
2.058053107192110e-04	2.019555e+00	9.998118e-01
2.068293107191993e-04	2.023217e+00	9.998132e-01
2.078533107191877e-04	2.026796e+00	9.998146e-01
2.088773107191761e-04	2.030290e+00	9.998159e-01
2.099013107191645e-04	2.033700e+00	9.998171e-01
2.109253107191528e-04	2.037027e+00	9.998184e-01
2.119493107191412e-04	2.040268e+00	9.998196e-01
2.129733107191296e-04	2.043426e+00	9.998208e-01
2.139973107191179e-04	2.046499e+00	9.998219e-01
2.150213107191063e-04	2.049487e+00	9.998230e-01
2.160453107190947e-04	2.052390e+00	9.998240e-01
2.170693107190830e-04	2.055208e+00	9.998251e-01
2.180933107190714e-04	2.057941e+00	9.998261e-01
2.191173107190598e-04	2.060589e+00	9.998270e-01
2.201413107190481e-04	2.063152e+00	9.998279e-01
2.211653107190365e-04	2.065629e+00	9.998288e-01
2.221893107190249e-04	2.068021e+00	9.998296e-01
2.232133107190132e-04	2.070327e+00	9.998305e-01
2.242373107190016e-04	2.072547e+00	9.998313e-01
2.252613107189900e-04	2.074682e+00	9.998320e-01
2.262853107189783e-04	2.076731e+00	9.998327e-01
2.273093107189667e-04	2.078694e+00	9.998334e-01
2.283333107189551e-04	2.080570e+00	9.998341e-01
2.293573107189434e-04	2.082361e+00	9.998347e-01
2.303813107189318e-04	2.084065e+00	9.998353e-01
2.314053107189202e-04	2.085684e+00	9.998358e-01
2.324293107189085e-04	2.087215e+00	9.998363e-01
2.334533107188969e-04	2.088661e+00	9.998369e-01
2.344773107188853e-04	2.090020e+00	9.998373e-01
2.355013107188736e-04	2.091292e+00	9.998378e-01
2.365253107188620e-04	2.092478e+00	9.998382e-01
2.375493107188504e-04	2.093577e+00	9.998385e-01
2.385733107188387e-04	2.094590e+00	9.998389e-01
2.395973107188271e-04	2.095516e+00	9.998392e-01
2.406213107188155e-04	2.096355e+00	9.998395e-01
2.416453107188038e-04	2.097107e+00	9.998398e-01
2.426693107187922e-04	2.097773e+00	9.998400e-01
2.436933107187806e-04	2.098351e+00	9.998403e-01
2.447173107187846e-04	2.098843e+00	9.998404e-01
2.457413107188007e-04	2.099248e+00	9.998406e-01
2.467653107188168e-04	2.099566e+00	9.998407e-01
2.477893107188329e-04	2.099797e+00	9.998408e-01
2.488133107188491e-04	2.099942e+00	9.998409e-01
2.498373107188652e-04	2.099999e+00	9.998409e-01
2.508613107188813e-04	2.099969e+00	9.998410e-01
2.510003107188835e-04	2.099958e+00	9.998410e-01
2.510013107188835e-04	2.099958e+00	9.998410e-01
2.518853107188974e-04	2.099853e+00	9.998410e-01
2.529093107189135e-04	2.099649e+00	9.998409e-01
2.539333107189297e-04	2.099359e+00	9.998409e-01
2.549573107189458e-04	2.098981e+00	9.998407e-01
2.559813107189619e-04	2.098517e+00	9.998406e-01
2.570053107189780e-04	2.097966e+00	9.998405e-01
2.580293107189942e-04	2.097328e+00	9.998403e-01
2.590533107190103e-04	2.096603e+00	9.998401e-01
2.600773107190264e-04	2.095792e+00	9.998398e-01
2.611013107190425e-04	2.094893e+00	9.998396e-01
2.621253107190587e-04	2.093909e+00	9.998393e-01
2.631493107190748e-04	2.092837e+00	9.998390e-01
2.641733107190909e-04	2.091678e+00	9.998387e-01
2.651973107191070e-04	2.090434e+00	9.998383e-01
2.662213107191231e-04	2.089102e+00	9.998379e-01
2.672453107191393e-04	2.087684e+00	9.998375e-01
2.682693107191554e-04	2.086180e+00	9.998370e-01
2.692933107191715e-04	2.084589e+00	9.998365e-01
2.703173107191876e-04	2.082912e+00	9.998360e-01
2.713413107192038e-04	2.081149e+00	9.998354e-01
2.723653107192199e-04	2.079299e+00	9.998348e-01
2.733893107192360e-04	2.077364e+00	9.998342e-01
2.744133107192521e-04	2.075342e+00	9.998336e-01
2.754373107192683e-04	2.073235e+00	9.998329e-01
2.764613107192844e-04	2.071042e+00	9.998322e-01
2.774853107193005e-04	2.068763e+00	9.998314e-01
2.785093107193166e-04	2.066398e+00	9.998307e-01
2.795333107193327e-04	2.063948e+00	9.998299e-01
2.805573107193489e-04	2.061413e+00	9.998291e-01
2.815813107193650e-04	2.058792e+00	9.998282e-01
2.826053107193811e-04	2.056086e+00	9.998273e-01
2.836293107193972e-04	2.053294e+00	9.998263e-01
2.846533107194134e-04	2.050418e+00	9.998254e-01
2.856773107194295e-04	2.047457e+00	9.998243e-01
2.867013107194456e-04	2.044411e+00	9.998233e-01
2.877253107194617e-04	2.041281e+00	9.998222e-01
2.887493107194779e-04	2.038066e+00	9.998211e-01
2.897733107194940e-04	2.034766e+00	9.998199e-01
2.907973107195101e-04	2.031383e+00	9.998187e-01
2.918213107195262e-04	2.027915e+00	9.998175e-01
2.928453107195423e-04	2.024364e+00	9.998162e-01
2.938693107195585e-04	2.020728e+00	9.998149e-01
2.948933107195746e-04	2.017009e+00	9.998136e-01
2.959173107195907e-04	2.013206e+00	9.998122e-01
2.969413107196068e-04	2.009320e+00	9.998108e-01
2.979653107196230e-04	2.005352e+00	9.998093e-01
2.989893107196391e-04	2.001299e+00	9.998077e-01
3.000133107196552e-04	1.997164e+00	9.998062e-01
3.010373107196713e-04	1.992947e+00	9.998046e-01
3.020613107196875e-04	1.988647e+00	9.998029e-01
3.030853107197036e-04	1.984264e+00	9.998012e-01
3.041093107197197e-04	1.979800e+00	9.997994e-01
3.051333107197358e-04	1.975253e+00	9.997976e-01
3.061573107197519e-04	1.970625e+00	9.997958e-01
3.071813107197681e-04	1.965915e+00	9.997939e-01
3.082053107197842e-04	1.961124e+00	9.997919e-01
3.092293107198003e-04	1.956251e+00	9.997900e-01
3.102533107198164e-04	1.951298e+00	9.997879e-01
3.112773107198326e-04	1.946264e+00	9.997858e-01
3.123013107198487e-04	1.941149e+00	9.997836e-01
3.133253107198648e-04	1.935954e+00	9.997814e-01
3.143493107198809e-04	1.930678e+00	9.997790e-01
3.153733107198971e-04	1.925323e+00	9.997767e-01
3.163973107199132e-04	1.919888e+00	9.997743e-01
3.174213107199293e-04	1.914374e+00	9.997718e-01
3.184453107199454e-04	1.908780e+00	9.997693e-01
3.194693107199615e-04	1.903108e+00	9.997667e-01
3.204933107199777e-04	1.897356e+00	9.997640e-01
3.215173107199938e-04	1.891526e+00	9.997613e-01
3.225413107200099e-04	1.885618e+00	9.997585e-01
3.235653107200260e-04	1.879632e+00	9.997556e-01
3.245893107200422e-04	1.873568e+00	9.997527e-01
3.256133107200583e-04	1.867426e+00	9.997497e-01
3.266373107200744e-04	1.861207e+00	9.997466e-01
3.276613107200905e-04	1.854911e+00	9.997434e-01
3.286853107201067e-04	1.848538e+00	9.997401e-01
3.297093107201228e-04	1.842089e+00	9.997368e-01
3.307333107201389e-04	1.835563e+00	9.997334e-01
3.317573107201550e-04	1.828962e+00	9.997299e-01
3.327813107201711e-04	1.822284e+00	9.997262e-01
3.338053107201873e-04	1.815532e+00	9.997225e-01
3.348293107202034e-04	1.808704e+00	9.997188e-01
3.358533107202195e-04	1.801801e+00	9.997149e-01
3.368773107202356e-04	1.794824e+00	9.997110e-01
3.379013107202518e-04	1.787772e+00	9.997069e-01
3.389253107202679e-04	1.780646e+00	9.997027e-01
3.399493107202840e-04	1.773447e+00	9.996985e-01
3.409733107203001e-04	1.766174e+00	9.996940e-01
3.419973107203163e-04	1.758828e+00	9.996896e-01
3.430213107203324e-04	1.751410e+00	9.996849e-01
3.440453107203485e-04	1.743918e+00	9.996802e-01
3.450693107203646e-04	1.736355e+00	9.996754e-01
3.460933107203807e-04	1.728720e+00	9.996704e-01
3.471173107203969e-04	1.721013e+00	9.996654e-01
3.481413107204130e-04	1.713235e+00	9.996601e-01
3.491653107204291e-04	1.705386e+00	9.996548e-01
3.501893107204452e-04	1.697466e+00	9.996493e-01
3.512133107204614e-04	1.689476e+00	9.996437e-01
3.522373107204775e-04	1.681417e+00	9.996380e-01
3.532613107204936e-04	1.673287e+00	9.996321e-01
3.542853107205097e-04	1.665089e+00	9.996260e-01
3.553093107205259e-04	1.656821e+00	9.996198e-01
3.563333107205420e-04	1.648485e+00	9.996135e-01
3.573573107205581e-04	1.640080e+00	9.996070e-01
3.583813107205742e-04	1.631608e+00	9.996003e-01
3.594053107205903e-04	1.623068e+00	9.995935e-01
3.604293107206065e-04	1.614461e+00	9.995865e-01
3.614533107206226e-04	1.605787e+00	9.995793e-01
3.624773107206387e-04	1.597047e+00	9.995719e-01
3.635013107206548e-04	1.588241e+00	9.995643e-01
3.645253107206710e-04	1.579368e+00	9.995565e-01
3.655493107206871e-04	1.570431e+00	9.995486e-01
3.665733107207032e-04	1.561428e+00	9.995404e-01
3.675973107207193e-04	1.552361e+00	9.995320e-01
3.686213107207355e-04	1.543229e+00	9.995235e-01
3.696453107207516e-04	1.534034e+00	9.995147e-01
3.706693107207677e-04	1.524775e+00	9.995056e-01
3.716933107207838e-04	1.515453e+00	9.994964e-01
3.727173107207999e-04	1.506068e+00	9.994869e-01
3.737413107208161e-04	1.496621e+00	9.994771e-01
3.747653107208322e-04	1.487112e+00	9.994671e-01
3.757893107208483e-04	1.477542e+00	9.994569e-01
3.768133107208644e-04	1.467910e+00	9.994463e-01
3.778373107208806e-04	1.458217e+00	9.994355e-01
3.788613107208967e-04	1.448465e+00	9.994245e-01
3.798853107209128e-04	1.438652e+00	9.994131e-01
3.809093107209289e-04	1.428779e+00	9.994015e-01
3.819333107209451e-04	1.418848e+00	9.993895e-01
3.829573107209612e-04	1.408857e+00	9.993772e-01
3.839813107209773e-04	1.398809e+00	9.993646e-01
3.850053107209934e-04	1.388702e+00	9.993516e-01
3.860293107210096e-04	1.378538e+00	9.993383e-01
3.870533107210257e-04	1.368317e+00	9.993247e-01
3.880773107210418e-04	1.358040e+00	9.993107e-01
3.891013107210579e-04	1.347706e+00	9.992964e-01
3.901253107210740e-04	1.337316e+00	9.992816e-01
3.911493107210902e-04	1.326871e+00	9.992664e-01
3.921733107211063e-04	1.316371e+00	9.992509e-01
3.931973107211224e-04	1.305816e+00	9.992350e-01
3.942213107211385e-04	1.295208e+00	9.992186e-01
3.952453107211547e-04	1.284546e+00	9.992018e-01
3.962693107211708e-04	1.273830e+00	9.991845e-01
3.972933107211869e-04	1.263062e+00	9.991668e-01
3.983173107212030e-04	1.252242e+00	9.991485e-01
3.993413107212192e-04	1.241370e+00	9.991298e-01
4.003653107212353e-04	1.230446e+00	9.991106e-01
4.013893107212514e-04	1.219472e+00	9.990909e-01
4.024133107212675e-04	1.208447e+00	9.990706e-01
4.034373107212836e-04	1.197372e+00	9.990498e-01
4.044613107212998e-04	1.186247e+00	9.990284e-01
4.054853107213159e-04	1.175073e+00	9.990065e-01
4.065093107213320e-04	1.163851e+00	9.989839e-01
4.075333107213481e-04	1.152580e+00	9.989607e-01
4.085573107213643e-04	1.141262e+00	9.989370e-01
4.095813107213804e-04	1.129897e+00	9.989125e-01
4.106053107213965e-04	1.118485e+00	9.988874e-01
4.116293107214126e-04	1.107026e+00	9.988615e-01
4.126533107214288e-04	1.095522e+00	9.988350e-01
4.136773107214449e-04	1.083972e+00	9.988077e-01
4.147013107214610e-04	1.072377e+00	9.987797e-01
4.157253107214771e-04	1.060738e+00	9.987509e-01
4.167493107214932e-04	1.049055e+00	9.987213e-01
4.177733107215094e-04	1.037329e+00	9.986909e-01
4.187973107215255e-04	1.025560e+00	9.986596e-01
4.198213107215416e-04	1.013748e+00	9.986275e-01
4.208453107215577e-04	1.001894e+00	9.985945e-01
4.218693107215739e-04	9.899994e-01	9.985605e-01
4.228933107215900e-04	9.780632e-01	9.985256e-01
4.239173107216061e-04	9.660866e-01	9.984897e-01
4.249413107216222e-04	9.540700e-01	9.984528e-01
4.259653107216384e-04	9.420139e-01	9.984149e-01
4.269893107216545e-04	9.299188e-01	9.983760e-01
4.280133107216706e-04	9.177852e-01	9.983359e-01
4.290373107216867e-04	9.056135e-01	9.982947e-01
4.300613107217028e-04	8.934045e-01	9.982523e-01
4.310853107217190e-04	8.811584e-01	9.982088e-01
4.321093107217351e-04	8.688759e-01	9.981639e-01
4.331333107217512e-04	8.565573e-01	9.981179e-01
4.341573107217673e-04	8.442034e-01	9.980705e-01
4.351813107217835e-04	8.318145e-01	9.980218e-01
4.362053107217996e-04	8.193911e-01	9.979717e-01
4.372293107218157e-04	8.069338e-01	9.979202e-01
4.382533107218318e-04	7.944431e-01	9.978672e-01
4.392773107218480e-04	7.819196e-01	9.978127e-01
4.403013107218641e-04	7.693636e-01	9.977567e-01
4.413253107218802e-04	7.567759e-01	9.976990e-01
4.423493107218963e-04	7.441568e-01	9.976397e-01
4.433733107219124e-04	7.315069e-01	9.975787e-01
4.443973107219286e-04	7.188267e-01	9.975159e-01
4.454213107219447e-04	7.061167e-01	9.974514e-01
4.464453107219608e-04	6.933776e-01	9.973849e-01
4.474693107219769e-04	6.806096e-01	9.973166e-01
4.484933107219931e-04	6.678136e-01	9.972463e-01
4.495173107220092e-04	6.549899e-01	9.971740e-01
4.505413107220253e-04	6.421391e-01	9.970996e-01
4.515653107220414e-04	6.292617e-01	9.970230e-01
4.525893107220576e-04	6.163583e-01	9.969442e-01
4.536133107220737e-04	6.034293e-01	9.968631e-01
4.546373107220898e-04	5.904754e-01	9.967797e-01
4.556613107221059e-04	5.774969e-01	9.966939e-01
4.566853107221220e-04	5.644947e-01	9.966056e-01
4.577093107221382e-04	5.514690e-01	9.965147e-01
4.587333107221543e-04	5.384206e-01	9.964212e-01
4.597573107221704e-04	5.253497e-01	9.963249e-01
4.607813107221865e-04	5.122572e-01	9.962259e-01
4.618053107222027e-04	4.991435e-01	9.961239e-01
4.628293107222188e-04	4.860091e-01	9.960190e-01
4.638533107222349e-04	4.728546e-01	9.959110e-01
4.648773107222510e-04	4.596805e-01	9.957998e-01
4.659013107222672e-04	4.464874e-01	9.956855e-01
4.669253107222833e-04	4.332758e-01	9.955677e-01
4.679493107222994e-04	4.200463e-01	9.954464e-01
4.689733107223155e-04	4.067994e-01	9.953217e-01
4.699973107223316e-04	3.935356e-01	9.951932e-01
4.710213107223478e-04	3.802556e-01	9.950610e-01
4.720453107223639e-04	3.669598e-01	9.949249e-01
4.730693107223800e-04	3.536488e-01	9.947848e-01
4.740933107223961e-04	3.403232e-01	9.946405e-01
4.751173107224123e-04	3.269835e-01	9.944920e-01
4.761413107224284e-04	3.136302e-01	9.943391e-01
4.771653107224445e-04	3.002640e-01	9.941817e-01
4.781893107224606e-04	2.868854e-01	9.940196e-01
4.792133107224768e-04	2.734948e-01	9.938527e-01
4.802373107224929e-04	2.600929e-01	9.936809e-01
4.812613107225090e-04	2.466803e-01	9.935039e-01
4.822853107225251e-04	2.332575e-01	9.933217e-01
4.833093107225412e-04	2.198250e-01	9.931341e-01
4.843333107225574e-04	2.063834e-01	9.929409e-01
4.853573107225735e-04	1.929333e-01	9.927419e-01
4.863813107225896e-04	1.794752e-01	9.925370e-01
4.874053107226057e-04	1.660096e-01	9.923260e-01
4.884293107226219e-04	1.525372e-01	9.921086e-01
4.894533107226380e-04	1.390585e-01	9.918848e-01
4.904773107226541e-04	1.255740e-01	9.916542e-01
4.915013107226702e-04	1.120843e-01	9.914167e-01
4.925253107226864e-04	9.858995e-02	9.911721e-01
4.935493107227025e-04	8.509154e-02	9.909201e-01
4.945733107227186e-04	7.158960e-02	9.906605e-01
4.955973107227347e-04	5.808471e-02	9.903930e-01
4.966213107227508e-04	4.457740e-02	9.901175e-01
4.976453107227670e-04	3.106826e-02	9.898337e-01
4.986693107227831e-04	1.755783e-02	9.895413e-01
4.996933107227992e-04	4.046667e-03	9.892400e-01
5.007173107228153e-04	-9.464660e-03	9.889295e-01
