time	V(s)	V(s1)	V(s2)	V(s3)
6.628331499276396e-01	6.303666e-01	6.717059e-01	6.759109e-01	7.674224e-01
6.629355499275857e-01	6.299648e-01	6.712967e-01	6.754929e-01	7.669971e-01
6.630379499275318e-01	6.295629e-01	6.708875e-01	6.750750e-01	7.665718e-01
6.631403499274779e-01	6.291611e-01	6.704783e-01	6.746570e-01	7.661465e-01
6.632427499274240e-01	6.287592e-01	6.700691e-01	6.742390e-01	7.657212e-01
6.633451499273701e-01	6.283574e-01	6.696599e-01	6.738211e-01	7.652959e-01
6.634475499273162e-01	6.279555e-01	6.692507e-01	6.734031e-01	7.648706e-01
6.635499499272624e-01	6.275536e-01	6.688415e-01	6.729851e-01	7.644453e-01
6.636523499272085e-01	6.271518e-01	6.684324e-01	6.725671e-01	7.640200e-01
6.637547499271546e-01	6.267499e-01	6.680232e-01	6.721492e-01	7.635947e-01
6.638571499271007e-01	6.263481e-01	6.676140e-01	6.717312e-01	7.631694e-01
6.639595499270468e-01	6.259463e-01	6.672048e-01	6.713132e-01	7.627441e-01
6.640619499269929e-01	6.255444e-01	6.667956e-01	6.708953e-01	7.623188e-01
6.641643499269390e-01	6.251426e-01	6.663864e-01	6.704773e-01	7.618935e-01
6.642667499268851e-01	6.247407e-01	6.659772e-01	6.700593e-01	7.614682e-01
6.643691499268312e-01	6.243389e-01	6.655681e-01	6.696413e-01	7.610429e-01
6.644715499267773e-01	6.239370e-01	6.651589e-01	6.692234e-01	7.606176e-01
6.645739499267234e-01	6.235352e-01	6.647497e-01	6.688054e-01	7.601923e-01
6.646763499266695e-01	6.231334e-01	6.643405e-01	6.683874e-01	7.597670e-01
6.647787499266156e-01	6.227315e-01	6.639313e-01	6.679695e-01	7.593417e-01
6.648811499265617e-01	6.223297e-01	6.635221e-01	6.675515e-01	7.589164e-01
6.649835499265078e-01	6.219279e-01	6.631130e-01	6.671335e-01	7.584911e-01
6.650859499264539e-01	6.215260e-01	6.627038e-01	6.667156e-01	7.580658e-01
6.651883499264000e-01	6.211241e-01	6.622946e-01	6.662976e-01	7.576405e-01
6.652907499263461e-01	6.207224e-01	6.618854e-01	6.658796e-01	7.572152e-01
6.653931499262922e-01	6.203205e-01	6.614763e-01	6.654616e-01	7.567899e-01
6.654955499262383e-01	6.199186e-01	6.610671e-01	6.650437e-01	7.563646e-01
6.655979499261844e-01	6.195168e-01	6.606579e-01	6.646257e-01	7.559392e-01
6.657003499261305e-01	6.191150e-01	6.602487e-01	6.642077e-01	7.555140e-01
6.658027499260766e-01	6.187131e-01	6.598395e-01	6.637897e-01	7.550887e-01
6.659051499260227e-01	6.183113e-01	6.594303e-01	6.633718e-01	7.546633e-01
6.660075499259688e-01	6.179095e-01	6.590212e-01	6.629538e-01	7.542381e-01
6.661099499259149e-01	6.175077e-01	6.586120e-01	6.625358e-01	7.538128e-01
6.662123499258610e-01	6.171058e-01	6.582028e-01	6.621179e-01	7.533875e-01
6.663147499258071e-01	6.167040e-01	6.577936e-01	6.616999e-01	7.529622e-01
6.664171499257532e-01	6.163022e-01	6.573845e-01	6.612819e-01	7.525369e-01
6.665195499256993e-01	6.159004e-01	6.569753e-01	6.608640e-01	7.521116e-01
6.666219499256454e-01	6.154986e-01	6.565661e-01	6.604460e-01	7.516863e-01
6.667243499255915e-01	6.150967e-01	6.561570e-01	6.600280e-01	7.512610e-01
6.668267499255376e-01	6.146950e-01	6.557478e-01	6.596101e-01	7.508357e-01
6.669291499254837e-01	6.142931e-01	6.553386e-01	6.591921e-01	7.504104e-01
6.670315499254298e-01	6.138913e-01	6.549295e-01	6.587741e-01	7.499851e-01
6.671339499253759e-01	6.134895e-01	6.545203e-01	6.583562e-01	7.495598e-01
6.672363499253220e-01	6.130877e-01	6.541111e-01	6.579382e-01	7.491345e-01
6.673387499252681e-01	6.126859e-01	6.537019e-01	6.575202e-01	7.487092e-01
6.674411499252142e-01	6.122841e-01	6.532928e-01	6.571023e-01	7.482839e-01
6.675435499251603e-01	6.118823e-01	6.528836e-01	6.566843e-01	7.478586e-01
6.676459499251064e-01	6.114805e-01	6.524744e-01	6.562664e-01	7.474333e-01
6.677483499250525e-01	6.110787e-01	6.520653e-01	6.558484e-01	7.470080e-01
6.678507499249986e-01	6.106769e-01	6.516561e-01	6.554304e-01	7.465827e-01
6.679531499249447e-01	6.102751e-01	6.512469e-01	6.550125e-01	7.461574e-01
6.680555499248908e-01	6.098733e-01	6.508378e-01	6.545945e-01	7.457321e-01
6.681579499248369e-01	6.094715e-01	6.504286e-01	6.541766e-01	7.453068e-01
6.682603499247830e-01	6.090697e-01	6.500194e-01	6.537586e-01	7.448815e-01
6.683627499247291e-01	6.086679e-01	6.496103e-01	6.533406e-01	7.444562e-01
6.684651499246752e-01	6.082661e-01	6.492011e-01	6.529227e-01	7.440310e-01
6.685675499246213e-01	6.078644e-01	6.487920e-01	6.525047e-01	7.436056e-01
6.686699499245674e-01	6.074626e-01	6.483828e-01	6.520868e-01	7.431803e-01
6.687723499245135e-01	6.070608e-01	6.479737e-01	6.516688e-01	7.427551e-01
6.688747499244596e-01	6.066591e-01	6.475645e-01	6.512508e-01	7.423298e-01
6.689771499244057e-01	6.062573e-01	6.471553e-01	6.508329e-01	7.419044e-01
6.690795499243518e-01	6.058555e-01	6.467462e-01	6.504149e-01	7.414792e-01
6.691819499242979e-01	6.054537e-01	6.463370e-01	6.499970e-01	7.410539e-01
6.692843499242440e-01	6.050520e-01	6.459279e-01	6.495790e-01	7.406286e-01
6.693867499241901e-01	6.046502e-01	6.455187e-01	6.491611e-01	7.402033e-01
6.694891499241362e-01	6.042485e-01	6.451096e-01	6.487432e-01	7.397780e-01
6.695915499240823e-01	6.038467e-01	6.447004e-01	6.483252e-01	7.393527e-01
6.696939499240284e-01	6.034450e-01	6.442913e-01	6.479073e-01	7.389274e-01
6.697963499239745e-01	6.030433e-01	6.438822e-01	6.474893e-01	7.385021e-01
6.698987499239206e-01	6.026415e-01	6.434730e-01	6.470714e-01	7.380768e-01
6.700011499238667e-01	6.022398e-01	6.430638e-01	6.466534e-01	7.376515e-01
6.701035499238128e-01	6.018381e-01	6.426547e-01	6.462355e-01	7.372262e-01
6.702059499237589e-01	6.014364e-01	6.422456e-01	6.458175e-01	7.368010e-01
6.703083499237050e-01	6.010347e-01	6.418365e-01	6.453996e-01	7.363757e-01
6.704107499236511e-01	6.006330e-01	6.414273e-01	6.449816e-01	7.359504e-01
6.705131499235972e-01	6.002313e-01	6.410182e-01	6.445637e-01	7.355251e-01
6.706155499235433e-01	5.998297e-01	6.406091e-01	6.441457e-01	7.350998e-01
6.707179499234894e-01	5.994281e-01	6.402000e-01	6.437278e-01	7.346745e-01
6.708203499234355e-01	5.990264e-01	6.397909e-01	6.433098e-01	7.342492e-01
6.709227499233816e-01	5.986248e-01	6.393818e-01	6.428919e-01	7.338240e-01
6.710251499233277e-01	5.982233e-01	6.389727e-01	6.424739e-01	7.333987e-01
6.711275499232738e-01	5.978217e-01	6.385636e-01	6.420560e-01	7.329733e-01
6.712299499232199e-01	5.974202e-01	6.381545e-01	6.416381e-01	7.325481e-01
6.713323499231660e-01	5.970187e-01	6.377454e-01	6.412202e-01	7.321228e-01
6.714347499231121e-01	5.966173e-01	6.373364e-01	6.408023e-01	7.316975e-01
6.715371499230582e-01	5.962160e-01	6.369274e-01	6.403843e-01	7.312722e-01
6.716395499230043e-01	5.958148e-01	6.365184e-01	6.399664e-01	7.308469e-01
6.717419499229504e-01	5.954139e-01	6.361095e-01	6.395485e-01	7.304217e-01
6.718443499228965e-01	5.950135e-01	6.357007e-01	6.391307e-01	7.299964e-01
6.718589642086031e-01	5.949564e-01	6.356424e-01	6.390711e-01	7.299357e-01
6.718735784943097e-01	5.948994e-01	6.355841e-01	6.390115e-01	7.298750e-01
6.718881927800163e-01	5.948425e-01	6.355258e-01	6.389518e-01	7.298144e-01
6.719028070657229e-01	5.947857e-01	6.354675e-01	6.388922e-01	7.297537e-01
6.719174213514295e-01	5.947289e-01	6.354093e-01	6.388326e-01	7.296930e-01
6.719320356371361e-01	5.946723e-01	6.353511e-01	6.387730e-01	7.296323e-01
6.719466499228427e-01	5.946157e-01	6.352929e-01	6.387134e-01	7.295716e-01
6.719467499228426e-01	5.946153e-01	6.352925e-01	6.387130e-01	7.295712e-01
6.719532356371249e-01	5.945903e-01	6.352667e-01	6.386866e-01	7.295443e-01
6.719597213514072e-01	5.945653e-01	6.352409e-01	6.386601e-01	7.295174e-01
6.719662070656895e-01	5.945405e-01	6.352152e-01	6.386337e-01	7.294904e-01
6.719726927799718e-01	5.945159e-01	6.351895e-01	6.386073e-01	7.294635e-01
6.719791784942541e-01	5.944913e-01	6.351638e-01	6.385809e-01	7.294366e-01
6.719856642085364e-01	5.944669e-01	6.351382e-01	6.385545e-01	7.294097e-01
6.719921499228187e-01	5.944427e-01	6.351126e-01	6.385281e-01	7.293828e-01
6.719949642085316e-01	5.944322e-01	6.351015e-01	6.385167e-01	7.293711e-01
6.719977784942444e-01	5.944219e-01	6.350904e-01	6.385052e-01	7.293595e-01
6.720005927799572e-01	5.944117e-01	6.350794e-01	6.384938e-01	7.293478e-01
6.720034070656700e-01	5.944016e-01	6.350684e-01	6.384824e-01	7.293362e-01
6.720062213513828e-01	5.943917e-01	6.350575e-01	6.384710e-01	7.293245e-01
6.720090356370956e-01	5.943819e-01	6.350466e-01	6.384596e-01	7.293128e-01
6.720118499228084e-01	5.943722e-01	6.350357e-01	6.384482e-01	7.293012e-01
6.720134499228075e-01	5.943667e-01	6.350295e-01	6.384418e-01	7.292945e-01
6.720150499228067e-01	5.943615e-01	6.350234e-01	6.384353e-01	7.292879e-01
6.720166499228059e-01	5.943564e-01	6.350173e-01	6.384289e-01	7.292813e-01
6.720182499228050e-01	5.943514e-01	6.350113e-01	6.384224e-01	7.292747e-01
6.720198499228042e-01	5.943465e-01	6.350053e-01	6.384160e-01	7.292680e-01
6.720214499228033e-01	5.943418e-01	6.349993e-01	6.384096e-01	7.292614e-01
6.720230499228025e-01	5.943373e-01	6.349934e-01	6.384032e-01	7.292548e-01
6.720241927799447e-01	5.943342e-01	6.349892e-01	6.383986e-01	7.292501e-01
6.720253356370870e-01	5.943312e-01	6.349850e-01	6.383941e-01	7.292454e-01
6.720264784942293e-01	5.943285e-01	6.349809e-01	6.383895e-01	7.292407e-01
6.720276213513715e-01	5.943260e-01	6.349769e-01	6.383850e-01	7.292360e-01
6.720287642085138e-01	5.943236e-01	6.349729e-01	6.383805e-01	7.292314e-01
6.720299070656560e-01	5.943215e-01	6.349689e-01	6.383760e-01	7.292267e-01
6.720310499227983e-01	5.943196e-01	6.349651e-01	6.383715e-01	7.292220e-01
6.720316356370837e-01	5.943187e-01	6.349631e-01	6.383692e-01	7.292196e-01
6.720322213513691e-01	5.943180e-01	6.349612e-01	6.383669e-01	7.292172e-01
6.720328070656545e-01	5.943174e-01	6.349593e-01	6.383647e-01	7.292148e-01
6.720333927799399e-01	5.943168e-01	6.349575e-01	6.383624e-01	7.292124e-01
6.720339784942253e-01	5.943164e-01	6.349556e-01	6.383602e-01	7.292100e-01
6.720345642085107e-01	5.943161e-01	6.349538e-01	6.383579e-01	7.292076e-01
6.720351499227961e-01	5.943159e-01	6.349520e-01	6.383557e-01	7.292053e-01
6.720354499227960e-01	5.943158e-01	6.349511e-01	6.383545e-01	7.292040e-01
6.720357499227958e-01	5.943158e-01	6.349502e-01	6.383534e-01	7.292028e-01
6.720360499227956e-01	5.943159e-01	6.349494e-01	6.383523e-01	7.292016e-01
6.720363499227955e-01	5.943160e-01	6.349485e-01	6.383511e-01	7.292004e-01
6.720366499227953e-01	5.943162e-01	6.349477e-01	6.383500e-01	7.291992e-01
6.720369499227952e-01	5.943165e-01	6.349469e-01	6.383489e-01	7.291980e-01
6.720372499227950e-01	5.943170e-01	6.349462e-01	6.383478e-01	7.291967e-01
6.720375499227949e-01	5.943176e-01	6.349454e-01	6.383467e-01	7.291955e-01
6.720378499227947e-01	5.943184e-01	6.349447e-01	6.383456e-01	7.291943e-01
6.720381499227945e-01	5.943193e-01	6.349441e-01	6.383446e-01	7.291932e-01
6.720384499227944e-01	5.943205e-01	6.349435e-01	6.383435e-01	7.291920e-01
6.720387499227942e-01	5.943218e-01	6.349430e-01	6.383424e-01	7.291908e-01
6.720390499227941e-01	5.943235e-01	6.349426e-01	6.383414e-01	7.291896e-01
6.720393499227939e-01	5.943254e-01	6.349422e-01	6.383405e-01	7.291884e-01
6.720396499227937e-01	5.943276e-01	6.349419e-01	6.383395e-01	7.291873e-01
6.720401642085078e-01	5.943318e-01	6.349415e-01	6.383378e-01	7.291853e-01
6.720406784942218e-01	5.943374e-01	6.349415e-01	6.383363e-01	7.291833e-01
6.720411927799358e-01	5.943444e-01	6.349419e-01	6.383348e-01	7.291814e-01
6.720417070656498e-01	5.943527e-01	6.349426e-01	6.383335e-01	7.291795e-01
6.720422213513638e-01	5.943625e-01	6.349437e-01	6.383323e-01	7.291777e-01
6.720427356370778e-01	5.943737e-01	6.349452e-01	6.383311e-01	7.291759e-01
6.720432499227919e-01	5.943863e-01	6.349471e-01	6.383301e-01	7.291741e-01
6.720436642085059e-01	5.943979e-01	6.349490e-01	6.383294e-01	7.291727e-01
6.720440784942200e-01	5.944107e-01	6.349512e-01	6.383287e-01	7.291713e-01
6.720444927799341e-01	5.944247e-01	6.349537e-01	6.383282e-01	7.291700e-01
6.720449070656481e-01	5.944399e-01	6.349566e-01	6.383277e-01	7.291687e-01
6.720453213513622e-01	5.944564e-01	6.349598e-01	6.383274e-01	7.291674e-01
6.720457356370763e-01	5.944740e-01	6.349633e-01	6.383271e-01	7.291661e-01
6.720461499227903e-01	5.944929e-01	6.349671e-01	6.383269e-01	7.291649e-01
6.720465642085044e-01	5.945130e-01	6.349713e-01	6.383268e-01	7.291637e-01
6.720469784942185e-01	5.945342e-01	6.349758e-01	6.383268e-01	7.291626e-01
6.720473927799325e-01	5.945564e-01	6.349805e-01	6.383268e-01	7.291615e-01
6.720478070656466e-01	5.945797e-01	6.349856e-01	6.383270e-01	7.291604e-01
6.720482213513607e-01	5.946041e-01	6.349909e-01	6.383272e-01	7.291593e-01
6.720486356370747e-01	5.946295e-01	6.349965e-01	6.383275e-01	7.291582e-01
6.720490499227888e-01	5.946559e-01	6.350023e-01	6.383278e-01	7.291571e-01
6.720491499227887e-01	5.946624e-01	6.350038e-01	6.383279e-01	7.291569e-01
6.720499642085026e-01	5.947179e-01	6.350163e-01	6.383289e-01	7.291550e-01
6.720507784942165e-01	5.947756e-01	6.350293e-01	6.383300e-01	7.291531e-01
6.720515927799303e-01	5.948354e-01	6.350430e-01	6.383313e-01	7.291512e-01
6.720524070656442e-01	5.948973e-01	6.350572e-01	6.383328e-01	7.291494e-01
6.720532213513580e-01	5.949614e-01	6.350720e-01	6.383344e-01	7.291477e-01
6.720540356370719e-01	5.950277e-01	6.350874e-01	6.383361e-01	7.291460e-01
6.720548499227857e-01	5.950961e-01	6.351033e-01	6.383380e-01	7.291443e-01
6.720556499227853e-01	5.951641e-01	6.351192e-01	6.383399e-01	7.291427e-01
6.720564499227849e-01	5.952328e-01	6.351353e-01	6.383419e-01	7.291412e-01
6.720572499227845e-01	5.953023e-01	6.351516e-01	6.383440e-01	7.291396e-01
6.720580499227841e-01	5.953725e-01	6.351680e-01	6.383461e-01	7.291381e-01
6.720588499227836e-01	5.954434e-01	6.351847e-01	6.383482e-01	7.291366e-01
6.720596499227832e-01	5.955150e-01	6.352016e-01	6.383504e-01	7.291351e-01
6.720604499227828e-01	5.955874e-01	6.352186e-01	6.383527e-01	7.291336e-01
6.720617499227821e-01	5.957058e-01	6.352466e-01	6.383564e-01	7.291312e-01
6.720630499227814e-01	5.958248e-01	6.352747e-01	6.383602e-01	7.291289e-01
6.720643499227807e-01	5.959444e-01	6.353030e-01	6.383640e-01	7.291265e-01
6.720656499227801e-01	5.960646e-01	6.353314e-01	6.383679e-01	7.291241e-01
6.720669499227794e-01	5.961853e-01	6.353599e-01	6.383718e-01	7.291218e-01
6.720682499227787e-01	5.963066e-01	6.353886e-01	6.383757e-01	7.291195e-01
6.720695499227780e-01	5.964285e-01	6.354175e-01	6.383797e-01	7.291172e-01
6.720729070656334e-01	5.967443e-01	6.354923e-01	6.383901e-01	7.291112e-01
6.720762642084888e-01	5.970604e-01	6.355672e-01	6.384004e-01	7.291053e-01
6.720796213513441e-01	5.973768e-01	6.356422e-01	6.384108e-01	7.290994e-01
6.720829784941995e-01	5.976934e-01	6.357173e-01	6.384213e-01	7.290935e-01
6.720863356370549e-01	5.980104e-01	6.357924e-01	6.384317e-01	7.290876e-01
6.720896927799103e-01	5.983276e-01	6.358676e-01	6.384422e-01	7.290817e-01
6.720930499227656e-01	5.986451e-01	6.359429e-01	6.384526e-01	7.290758e-01
6.721515499227348e-01	6.041190e-01	6.372390e-01	6.386310e-01	7.289719e-01
6.722539499226809e-01	6.134393e-01	6.394377e-01	6.389242e-01	7.287836e-01
6.723563499226271e-01	6.224359e-01	6.415496e-01	6.391937e-01	7.285874e-01
6.724587499225732e-01	6.311235e-01	6.435786e-01	6.394405e-01	7.283837e-01
6.725611499225193e-01	6.395155e-01	6.455283e-01	6.396658e-01	7.281728e-01
6.726635499224654e-01	6.476244e-01	6.474021e-01	6.398703e-01	7.279550e-01
6.727659499224115e-01	6.554624e-01	6.492032e-01	6.400551e-01	7.277306e-01
6.728683499223576e-01	6.630405e-01	6.509346e-01	6.402208e-01	7.274998e-01
6.729707499223037e-01	6.703691e-01	6.525991e-01	6.403682e-01	7.272630e-01
6.730731499222498e-01	6.774583e-01	6.541994e-01	6.404982e-01	7.270203e-01
6.731755499221959e-01	6.843174e-01	6.557379e-01	6.406114e-01	7.267720e-01
6.732779499221420e-01	6.909550e-01	6.572170e-01	6.407083e-01	7.265183e-01
6.733803499220881e-01	6.973796e-01	6.586390e-01	6.407896e-01	7.262594e-01
6.734827499220342e-01	7.035990e-01	6.600059e-01	6.408560e-01	7.259955e-01
6.735851499219803e-01	7.096205e-01	6.613198e-01	6.409078e-01	7.257268e-01
6.736875499219264e-01	7.154514e-01	6.625825e-01	6.409458e-01	7.254535e-01
6.737899499218725e-01	7.210980e-01	6.637958e-01	6.409702e-01	7.251756e-01
6.738923499218186e-01	7.265669e-01	6.649615e-01	6.409817e-01	7.248935e-01
6.739947499217647e-01	7.318638e-01	6.660810e-01	6.409805e-01	7.246071e-01
6.740971499217108e-01	7.369946e-01	6.671559e-01	6.409673e-01	7.243167e-01
6.741995499216569e-01	7.419647e-01	6.681877e-01	6.409423e-01	7.240223e-01
6.743019499216030e-01	7.467791e-01	6.691778e-01	6.409059e-01	7.237242e-01
6.744043499215491e-01	7.514427e-01	6.701275e-01	6.408584e-01	7.234224e-01
6.745067499214952e-01	7.559602e-01	6.710379e-01	6.408002e-01	7.231170e-01
6.746091499214413e-01	7.603360e-01	6.719103e-01	6.407318e-01	7.228082e-01
6.747115499213874e-01	7.645743e-01	6.727458e-01	6.406532e-01	7.224960e-01
6.748139499213335e-01	7.686791e-01	6.735455e-01	6.405649e-01	7.221806e-01
6.749163499212796e-01	7.726542e-01	6.743105e-01	6.404671e-01	7.218620e-01
6.750187499212257e-01	7.765033e-01	6.750416e-01	6.403601e-01	7.215403e-01
6.751211499211718e-01	7.802299e-01	6.757399e-01	6.402441e-01	7.212157e-01
6.752235499211179e-01	7.838372e-01	6.764061e-01	6.401194e-01	7.208881e-01
6.753259499210640e-01	7.873285e-01	6.770413e-01	6.399862e-01	7.205577e-01
6.754283499210101e-01	7.907067e-01	6.776461e-01	6.398447e-01	7.202246e-01
6.755307499209562e-01	7.939748e-01	6.782214e-01	6.396952e-01	7.198887e-01
6.756331499209023e-01	7.971355e-01	6.787679e-01	6.395378e-01	7.195503e-01
6.757355499208484e-01	8.001914e-01	6.792862e-01	6.393728e-01	7.192093e-01
6.758379499207945e-01	8.031451e-01	6.797772e-01	6.392003e-01	7.188659e-01
6.759403499207406e-01	8.059989e-01	6.802413e-01	6.390204e-01	7.185199e-01
6.760427499206867e-01	8.087552e-01	6.806793e-01	6.388335e-01	7.181716e-01
6.761451499206328e-01	8.114161e-01	6.810917e-01	6.386396e-01	7.178210e-01
6.762475499205789e-01	8.139836e-01	6.814790e-01	6.384388e-01	7.174681e-01
6.763499499205250e-01	8.164598e-01	6.818419e-01	6.382313e-01	7.171130e-01
6.764523499204711e-01	8.188465e-01	6.821808e-01	6.380174e-01	7.167556e-01
6.765547499204172e-01	8.211454e-01	6.824961e-01	6.377969e-01	7.163962e-01
6.766571499203633e-01	8.233583e-01	6.827883e-01	6.375703e-01	7.160347e-01
6.767595499203094e-01	8.254866e-01	6.830578e-01	6.373374e-01	7.156710e-01
6.768619499202555e-01	8.275319e-01	6.833051e-01	6.370984e-01	7.153054e-01
6.769643499202016e-01	8.294955e-01	6.835304e-01	6.368535e-01	7.149377e-01
6.770667499201477e-01	8.313786e-01	6.837342e-01	6.366026e-01	7.145682e-01
6.771691499200938e-01	8.331823e-01	6.839166e-01	6.363460e-01	7.141967e-01
6.772715499200399e-01	8.349078e-01	6.840781e-01	6.360837e-01	7.138233e-01
6.773739499199860e-01	8.365558e-01	6.842188e-01	6.358156e-01	7.134479e-01
6.774763499199321e-01	8.381270e-01	6.843389e-01	6.355420e-01	7.130707e-01
6.775787499198782e-01	8.396219e-01	6.844385e-01	6.352628e-01	7.126917e-01
6.776811499198243e-01	8.410410e-01	6.845178e-01	6.349781e-01	7.123108e-01
6.777835499197704e-01	8.423843e-01	6.845767e-01	6.346877e-01	7.119280e-01
6.778859499197165e-01	8.436515e-01	6.846153e-01	6.343918e-01	7.115434e-01
6.779883499196626e-01	8.448420e-01	6.846333e-01	6.340904e-01	7.111570e-01
6.780907499196087e-01	8.459545e-01	6.846303e-01	6.337832e-01	7.107686e-01
6.781931499195548e-01	8.469871e-01	6.846059e-01	6.334702e-01	7.103783e-01
6.782955499195009e-01	8.479366e-01	6.845592e-01	6.331511e-01	7.099859e-01
6.783979499194470e-01	8.487975e-01	6.844888e-01	6.328255e-01	7.095914e-01
6.785003499193931e-01	8.495607e-01	6.843921e-01	6.324927e-01	7.091945e-01
6.785149642050997e-01	8.496611e-01	6.843760e-01	6.324446e-01	7.091377e-01
6.785295784908063e-01	8.497588e-01	6.843592e-01	6.323963e-01	7.090808e-01
6.785441927765129e-01	8.498539e-01	6.843417e-01	6.323478e-01	7.090238e-01
6.785588070622195e-01	8.499464e-01	6.843235e-01	6.322991e-01	7.089667e-01
6.785734213479261e-01	8.500362e-01	6.843046e-01	6.322503e-01	7.089096e-01
6.785880356336327e-01	8.501234e-01	6.842850e-01	6.322012e-01	7.088524e-01
6.786026499193393e-01	8.502079e-01	6.842646e-01	6.321519e-01	7.087952e-01
6.786027499193392e-01	8.502085e-01	6.842645e-01	6.321515e-01	7.087948e-01
6.786173642050458e-01	8.502904e-01	6.842434e-01	6.321021e-01	7.087375e-01
6.786319784907524e-01	8.503683e-01	6.842213e-01	6.320523e-01	7.086801e-01
6.786465927764590e-01	8.504421e-01	6.841981e-01	6.320023e-01	7.086226e-01
6.786612070621656e-01	8.505119e-01	6.841738e-01	6.319519e-01	7.085650e-01
6.786758213478722e-01	8.505776e-01	6.841484e-01	6.319013e-01	7.085073e-01
6.786904356335788e-01	8.506392e-01	6.841219e-01	6.318503e-01	7.084496e-01
6.787050499192854e-01	8.506968e-01	6.840944e-01	6.317991e-01	7.083917e-01
6.787051499192853e-01	8.506972e-01	6.840942e-01	6.317987e-01	7.083912e-01
6.787128213478527e-01	8.507250e-01	6.840791e-01	6.317717e-01	7.083608e-01
6.787204927764201e-01	8.507507e-01	6.840634e-01	6.317445e-01	7.083303e-01
6.787281642049875e-01	8.507742e-01	6.840471e-01	6.317171e-01	7.082997e-01
6.787358356335549e-01	8.507954e-01	6.840302e-01	6.316895e-01	7.082691e-01
6.787435070621223e-01	8.508145e-01	6.840128e-01	6.316618e-01	7.082385e-01
6.787511784906897e-01	8.508314e-01	6.839947e-01	6.316339e-01	7.082077e-01
6.787588499192571e-01	8.508461e-01	6.839761e-01	6.316059e-01	7.081770e-01
6.787630356335406e-01	8.508527e-01	6.839655e-01	6.315905e-01	7.081601e-01
6.787672213478241e-01	8.508580e-01	6.839546e-01	6.315750e-01	7.081433e-01
6.787714070621076e-01	8.508621e-01	6.839434e-01	6.315594e-01	7.081264e-01
6.787755927763911e-01	8.508649e-01	6.839318e-01	6.315437e-01	7.081095e-01
6.787797784906746e-01	8.508665e-01	6.839199e-01	6.315279e-01	7.080926e-01
6.787839642049581e-01	8.508668e-01	6.839077e-01	6.315121e-01	7.080756e-01
6.787881499192416e-01	8.508658e-01	6.838951e-01	6.314961e-01	7.080586e-01
6.787909070620973e-01	8.508642e-01	6.838866e-01	6.314856e-01	7.080474e-01
6.787936642049530e-01	8.508616e-01	6.838778e-01	6.314749e-01	7.080361e-01
6.787964213478087e-01	8.508581e-01	6.838687e-01	6.314642e-01	7.080248e-01
6.787991784906644e-01	8.508536e-01	6.838594e-01	6.314534e-01	7.080135e-01
6.788019356335201e-01	8.508482e-01	6.838498e-01	6.314426e-01	7.080022e-01
6.788046927763758e-01	8.508418e-01	6.838400e-01	6.314316e-01	7.079909e-01
6.788074499192315e-01	8.508344e-01	6.838299e-01	6.314206e-01	7.079795e-01
6.788075499192314e-01	8.508341e-01	6.838295e-01	6.314202e-01	7.079791e-01
6.788088642049450e-01	8.508301e-01	6.838246e-01	6.314149e-01	7.079737e-01
6.788101784906586e-01	8.508259e-01	6.838196e-01	6.314096e-01	7.079682e-01
6.788114927763722e-01	8.508213e-01	6.838145e-01	6.314043e-01	7.079628e-01
6.788128070620858e-01	8.508165e-01	6.838093e-01	6.313990e-01	7.079573e-01
6.788141213477994e-01	8.508114e-01	6.838041e-01	6.313936e-01	7.079519e-01
6.788154356335130e-01	8.508060e-01	6.837988e-01	6.313882e-01	7.079464e-01
6.788167499192266e-01	8.508003e-01	6.837934e-01	6.313828e-01	7.079409e-01
6.788174213477977e-01	8.507972e-01	6.837906e-01	6.313801e-01	7.079381e-01
6.788180927763687e-01	8.507942e-01	6.837878e-01	6.313773e-01	7.079353e-01
6.788187642049398e-01	8.507910e-01	6.837849e-01	6.313745e-01	7.079325e-01
6.788194356335109e-01	8.507878e-01	6.837821e-01	6.313717e-01	7.079297e-01
6.788201070620820e-01	8.507846e-01	6.837793e-01	6.313689e-01	7.079269e-01
6.788207784906530e-01	8.507812e-01	6.837764e-01	6.313661e-01	7.079241e-01
6.788214499192241e-01	8.507779e-01	6.837735e-01	6.313633e-01	7.079213e-01
6.788226070620806e-01	8.507720e-01	6.837686e-01	6.313585e-01	7.079165e-01
6.788237642049372e-01	8.507660e-01	6.837636e-01	6.313537e-01	7.079117e-01
6.788249213477937e-01	8.507598e-01	6.837585e-01	6.313488e-01	7.079068e-01
6.788260784906502e-01	8.507534e-01	6.837534e-01	6.313440e-01	7.079020e-01
6.788272356335068e-01	8.507468e-01	6.837482e-01	6.313391e-01	7.078971e-01
6.788283927763633e-01	8.507400e-01	6.837430e-01	6.313342e-01	7.078922e-01
6.788295499192198e-01	8.507330e-01	6.837377e-01	6.313294e-01	7.078874e-01
6.788305784906479e-01	8.507266e-01	6.837329e-01	6.313250e-01	7.078830e-01
6.788316070620759e-01	8.507198e-01	6.837281e-01	6.313206e-01	7.078787e-01
6.788326356335039e-01	8.507127e-01	6.837232e-01	6.313161e-01	7.078743e-01
6.788336642049320e-01	8.507052e-01	6.837181e-01	6.313117e-01	7.078700e-01
6.788346927763600e-01	8.506974e-01	6.837130e-01	6.313072e-01	7.078656e-01
6.788357213477880e-01	8.506893e-01	6.837078e-01	6.313027e-01	7.078613e-01
