time	V(s)	V(s1)	V(s2)	V(s3)
9.520162142922528e-01	8.483028e-01	8.152926e-01	7.436683e-01	7.554176e-01
9.520179285779671e-01	8.482992e-01	8.152863e-01	7.436615e-01	7.554112e-01
9.520196428636815e-01	8.482951e-01	8.152798e-01	7.436547e-01	7.554048e-01
9.520213571493957e-01	8.482903e-01	8.152733e-01	7.436479e-01	7.553982e-01
9.520230714351101e-01	8.482851e-01	8.152667e-01	7.436411e-01	7.553916e-01
9.520247857208244e-01	8.482792e-01	8.152600e-01	7.436342e-01	7.553848e-01
9.520265000065388e-01	8.482728e-01	8.152532e-01	7.436273e-01	7.553780e-01
9.520285000065388e-01	8.482645e-01	8.152452e-01	7.436193e-01	7.553699e-01
9.520305000065389e-01	8.482554e-01	8.152370e-01	7.436112e-01	7.553617e-01
9.520315000065389e-01	8.482506e-01	8.152329e-01	7.436070e-01	7.553576e-01
9.520325000065389e-01	8.482456e-01	8.152288e-01	7.436030e-01	7.553534e-01
9.520335000065390e-01	8.482404e-01	8.152246e-01	7.435989e-01	7.553492e-01
9.520355000065390e-01	8.482298e-01	8.152162e-01	7.435907e-01	7.553408e-01
9.520375000065391e-01	8.482184e-01	8.152077e-01	7.435825e-01	7.553322e-01
9.520385000065391e-01	8.482126e-01	8.152034e-01	7.435784e-01	7.553279e-01
9.520395000065391e-01	8.482065e-01	8.151991e-01	7.435743e-01	7.553236e-01
9.520405000065392e-01	8.482003e-01	8.151948e-01	7.435702e-01	7.553192e-01
9.520415000065392e-01	8.481937e-01	8.151904e-01	7.435660e-01	7.553148e-01
9.520425000065392e-01	8.481869e-01	8.151860e-01	7.435619e-01	7.553104e-01
9.520435000065393e-01	8.481798e-01	8.151816e-01	7.435578e-01	7.553059e-01
9.520455000065393e-01	8.481644e-01	8.151724e-01	7.435493e-01	7.552968e-01
9.520485000065394e-01	8.481385e-01	8.151584e-01	7.435367e-01	7.552827e-01
9.520495000065394e-01	8.481290e-01	8.151536e-01	7.435324e-01	7.552779e-01
9.520505000065395e-01	8.481194e-01	8.151488e-01	7.435281e-01	7.552730e-01
9.520515000065395e-01	8.481095e-01	8.151439e-01	7.435238e-01	7.552681e-01
9.520525000065395e-01	8.480997e-01	8.151390e-01	7.435196e-01	7.552632e-01
9.520535000065395e-01	8.480900e-01	8.151342e-01	7.435153e-01	7.552583e-01
9.520545000065396e-01	8.480806e-01	8.151294e-01	7.435110e-01	7.552536e-01
9.520555000065396e-01	8.480717e-01	8.151246e-01	7.435068e-01	7.552488e-01
9.520585000065397e-01	8.480483e-01	8.151109e-01	7.434942e-01	7.552350e-01
9.520595000065397e-01	8.480416e-01	8.151065e-01	7.434901e-01	7.552306e-01
9.520605000065397e-01	8.480354e-01	8.151022e-01	7.434860e-01	7.552263e-01
9.520615000065398e-01	8.480296e-01	8.150979e-01	7.434819e-01	7.552220e-01
9.520625000065398e-01	8.480241e-01	8.150938e-01	7.434778e-01	7.552177e-01
9.520635000065398e-01	8.480189e-01	8.150896e-01	7.434737e-01	7.552136e-01
9.520645000065399e-01	8.480140e-01	8.150854e-01	7.434696e-01	7.552094e-01
9.520655000065399e-01	8.480092e-01	8.150813e-01	7.434655e-01	7.552052e-01
9.520665000065399e-01	8.480046e-01	8.150772e-01	7.434615e-01	7.552011e-01
9.520675000065399e-01	8.480000e-01	8.150731e-01	7.434574e-01	7.551970e-01
9.520685000065400e-01	8.479956e-01	8.150691e-01	7.434534e-01	7.551929e-01
9.520705000065400e-01	8.479870e-01	8.150610e-01	7.434453e-01	7.551848e-01
9.520725000065401e-01	8.479786e-01	8.150529e-01	7.434372e-01	7.551767e-01
9.520755000065402e-01	8.479662e-01	8.150409e-01	7.434251e-01	7.551646e-01
9.520777857208259e-01	8.479569e-01	8.150317e-01	7.434159e-01	7.551554e-01
9.520800714351118e-01	8.479476e-01	8.150226e-01	7.434067e-01	7.551462e-01
9.520823571493975e-01	8.479384e-01	8.150134e-01	7.433975e-01	7.551370e-01
9.520846428636833e-01	8.479292e-01	8.150043e-01	7.433883e-01	7.551278e-01
9.520869285779691e-01	8.479201e-01	8.149952e-01	7.433791e-01	7.551187e-01
9.520892142922549e-01	8.479110e-01	8.149861e-01	7.433699e-01	7.551095e-01
9.520915000065406e-01	8.479019e-01	8.149769e-01	7.433606e-01	7.551003e-01
9.521035000065410e-01	8.478544e-01	8.149290e-01	7.433123e-01	7.550522e-01
9.521155000065413e-01	8.478069e-01	8.148812e-01	7.432639e-01	7.550040e-01
9.521275000065417e-01	8.477593e-01	8.148333e-01	7.432156e-01	7.549559e-01
9.521395000065420e-01	8.477118e-01	8.147854e-01	7.431673e-01	7.549077e-01
9.521515000065424e-01	8.476643e-01	8.147375e-01	7.431189e-01	7.548596e-01
9.521635000065427e-01	8.476169e-01	8.146896e-01	7.430706e-01	7.548114e-01
9.521755000065431e-01	8.475694e-01	8.146417e-01	7.430223e-01	7.547633e-01
9.522985000065466e-01	8.470827e-01	8.141509e-01	7.425268e-01	7.542699e-01
9.533225000065760e-01	8.430309e-01	8.100650e-01	7.384019e-01	7.501621e-01
9.543465000066055e-01	8.389791e-01	8.059791e-01	7.342771e-01	7.460542e-01
9.553705000066349e-01	8.349273e-01	8.018932e-01	7.301522e-01	7.419465e-01
9.563945000066644e-01	8.308755e-01	7.978073e-01	7.260274e-01	7.378387e-01
9.574185000066938e-01	8.268237e-01	7.937214e-01	7.219025e-01	7.337309e-01
9.584425000067233e-01	8.227719e-01	7.896355e-01	7.177777e-01	7.296231e-01
9.594665000067527e-01	8.187201e-01	7.855496e-01	7.136529e-01	7.255153e-01
9.604905000067822e-01	8.146684e-01	7.814637e-01	7.095281e-01	7.214075e-01
9.615145000068116e-01	8.106166e-01	7.773778e-01	7.054033e-01	7.172998e-01
9.625385000068410e-01	8.065648e-01	7.732919e-01	7.012785e-01	7.131920e-01
9.635625000068705e-01	8.025130e-01	7.692060e-01	6.971537e-01	7.090843e-01
9.645865000068999e-01	7.984613e-01	7.651202e-01	6.930290e-01	7.049766e-01
9.656105000069294e-01	7.944095e-01	7.610343e-01	6.889042e-01	7.008688e-01
9.666345000069588e-01	7.903578e-01	7.569485e-01	6.847795e-01	6.967611e-01
9.676585000069883e-01	7.863060e-01	7.528626e-01	6.806548e-01	6.926535e-01
9.686825000070177e-01	7.822543e-01	7.487768e-01	6.765300e-01	6.885458e-01
9.697065000070472e-01	7.782025e-01	7.446910e-01	6.724054e-01	6.844381e-01
9.707305000070766e-01	7.741508e-01	7.406051e-01	6.682807e-01	6.803305e-01
9.717545000071061e-01	7.700990e-01	7.365193e-01	6.641560e-01	6.762228e-01
9.727785000071355e-01	7.660474e-01	7.324335e-01	6.600314e-01	6.721152e-01
9.738025000071650e-01	7.619957e-01	7.283477e-01	6.559068e-01	6.680076e-01
9.748265000071944e-01	7.579439e-01	7.242619e-01	6.517822e-01	6.639000e-01
9.758505000072238e-01	7.538922e-01	7.201762e-01	6.476576e-01	6.597925e-01
9.768745000072533e-01	7.498406e-01	7.160904e-01	6.435331e-01	6.556849e-01
9.778985000072827e-01	7.457889e-01	7.120046e-01	6.394086e-01	6.515775e-01
9.789225000073122e-01	7.417372e-01	7.079189e-01	6.352842e-01	6.474700e-01
9.799465000073416e-01	7.376856e-01	7.038332e-01	6.311598e-01	6.433626e-01
9.809705000073711e-01	7.336340e-01	6.997475e-01	6.270355e-01	6.392552e-01
9.819945000074005e-01	7.295824e-01	6.956618e-01	6.229113e-01	6.351479e-01
9.830185000074300e-01	7.255307e-01	6.915762e-01	6.187871e-01	6.310406e-01
9.840425000074594e-01	7.214792e-01	6.874905e-01	6.146631e-01	6.269334e-01
9.850665000074889e-01	7.174276e-01	6.834049e-01	6.105392e-01	6.228263e-01
9.860905000075183e-01	7.133761e-01	6.793194e-01	6.064155e-01	6.187193e-01
9.871145000075477e-01	7.093246e-01	6.752340e-01	6.022921e-01	6.146124e-01
9.881385000075772e-01	7.052732e-01	6.711485e-01	5.981692e-01	6.105058e-01
9.891625000076066e-01	7.012218e-01	6.670634e-01	5.940480e-01	6.063995e-01
9.892207857218940e-01	7.009912e-01	6.668309e-01	5.938134e-01	6.061658e-01
9.892790714361814e-01	7.007606e-01	6.665984e-01	5.935790e-01	6.059321e-01
9.893373571504688e-01	7.005301e-01	6.663660e-01	5.933448e-01	6.056985e-01
9.893956428647562e-01	7.002995e-01	6.661335e-01	5.931108e-01	6.054648e-01
9.894539285790436e-01	7.000689e-01	6.659011e-01	5.928770e-01	6.052312e-01
9.895122142933310e-01	6.998384e-01	6.656687e-01	5.926434e-01	6.049976e-01
9.895705000076184e-01	6.996078e-01	6.654364e-01	5.924099e-01	6.047641e-01
9.895805000076187e-01	6.995682e-01	6.653965e-01	5.923700e-01	6.047240e-01
9.895905000076189e-01	6.995287e-01	6.653567e-01	5.923301e-01	6.046840e-01
9.896005000076192e-01	6.994892e-01	6.653169e-01	5.922905e-01	6.046440e-01
9.896105000076195e-01	6.994496e-01	6.652771e-01	5.922509e-01	6.046040e-01
9.896205000076198e-01	6.994101e-01	6.652373e-01	5.922115e-01	6.045640e-01
9.896305000076201e-01	6.993706e-01	6.651976e-01	5.921722e-01	6.045241e-01
9.896405000076204e-01	6.993310e-01	6.651579e-01	5.921330e-01	6.044841e-01
9.896442142933348e-01	6.993164e-01	6.651431e-01	5.921186e-01	6.044693e-01
9.896479285790492e-01	6.993017e-01	6.651284e-01	5.921043e-01	6.044545e-01
9.896516428647636e-01	6.992871e-01	6.651136e-01	5.920901e-01	6.044397e-01
9.896553571504779e-01	6.992724e-01	6.650990e-01	5.920760e-01	6.044250e-01
9.896590714361924e-01	6.992577e-01	6.650843e-01	5.920620e-01	6.044102e-01
9.896627857219067e-01	6.992431e-01	6.650697e-01	5.920482e-01	6.043955e-01
9.896665000076211e-01	6.992285e-01	6.650550e-01	5.920345e-01	6.043808e-01
9.896683571504783e-01	6.992211e-01	6.650477e-01	5.920277e-01	6.043734e-01
9.896702142933356e-01	6.992138e-01	6.650404e-01	5.920210e-01	6.043661e-01
9.896720714361927e-01	6.992065e-01	6.650332e-01	5.920145e-01	6.043588e-01
9.896739285790499e-01	6.991992e-01	6.650259e-01	5.920081e-01	6.043515e-01
9.896757857219071e-01	6.991919e-01	6.650187e-01	5.920018e-01	6.043442e-01
9.896776428647643e-01	6.991846e-01	6.650114e-01	5.919956e-01	6.043370e-01
9.896795000076215e-01	6.991773e-01	6.650043e-01	5.919895e-01	6.043298e-01
9.896825000076216e-01	6.991656e-01	6.649927e-01	5.919802e-01	6.043181e-01
9.896845000076216e-01	6.991578e-01	6.649851e-01	5.919744e-01	6.043105e-01
9.896865000076217e-01	6.991500e-01	6.649775e-01	5.919690e-01	6.043028e-01
9.896885000076218e-01	6.991422e-01	6.649700e-01	5.919642e-01	6.042953e-01
9.896895000076218e-01	6.991383e-01	6.649662e-01	5.919620e-01	6.042916e-01
9.896905000076218e-01	6.991344e-01	6.649625e-01	5.919600e-01	6.042879e-01
9.896915000076218e-01	6.991306e-01	6.649589e-01	5.919582e-01	6.042842e-01
9.896925000076219e-01	6.991267e-01	6.649553e-01	5.919566e-01	6.042805e-01
9.896935000076219e-01	6.991229e-01	6.649517e-01	5.919553e-01	6.042769e-01
9.896945000076219e-01	6.991190e-01	6.649482e-01	5.919543e-01	6.042733e-01
9.896955000076220e-01	6.991152e-01	6.649446e-01	5.919536e-01	6.042698e-01
9.896965000076220e-01	6.991115e-01	6.649413e-01	5.919534e-01	6.042664e-01
9.896975000076220e-01	6.991076e-01	6.649380e-01	5.919539e-01	6.042631e-01
9.896985000076221e-01	6.991040e-01	6.649348e-01	5.919557e-01	6.042599e-01
9.896995000076221e-01	6.991004e-01	6.649320e-01	5.919595e-01	6.042571e-01
9.897005000076221e-01	6.990969e-01	6.649296e-01	5.919662e-01	6.042546e-01
9.897015000076221e-01	6.990935e-01	6.649277e-01	5.919765e-01	6.042528e-01
9.897025000076222e-01	6.990904e-01	6.649265e-01	5.919915e-01	6.042516e-01
9.897035000076222e-01	6.990874e-01	6.649262e-01	5.920122e-01	6.042513e-01
9.897045000076222e-01	6.990848e-01	6.649269e-01	5.920393e-01	6.042519e-01
9.897055000076223e-01	6.990825e-01	6.649287e-01	5.920737e-01	6.042536e-01
9.897065000076223e-01	6.990805e-01	6.649315e-01	5.921154e-01	6.042564e-01
9.897075000076223e-01	6.990788e-01	6.649354e-01	5.921645e-01	6.042603e-01
9.897085000076223e-01	6.990774e-01	6.649404e-01	5.922205e-01	6.042653e-01
9.897095000076224e-01	6.990763e-01	6.649463e-01	5.922831e-01	6.042712e-01
9.897105000076224e-01	6.990754e-01	6.649531e-01	5.923516e-01	6.042779e-01
9.897115000076224e-01	6.990747e-01	6.649606e-01	5.924250e-01	6.042855e-01
9.897125000076225e-01	6.990743e-01	6.649688e-01	5.925027e-01	6.042936e-01
9.897135000076225e-01	6.990739e-01	6.649776e-01	5.925841e-01	6.043023e-01
9.897145000076225e-01	6.990737e-01	6.649867e-01	5.926685e-01	6.043115e-01
9.897155000076225e-01	6.990737e-01	6.649963e-01	5.927554e-01	6.043210e-01
9.897165000076226e-01	6.990737e-01	6.650062e-01	5.928445e-01	6.043309e-01
9.897175000076226e-01	6.990737e-01	6.650163e-01	5.929353e-01	6.043410e-01
9.897185000076226e-01	6.990739e-01	6.650266e-01	5.930275e-01	6.043513e-01
9.897195000076227e-01	6.990740e-01	6.650372e-01	5.931208e-01	6.043618e-01
9.897205000076227e-01	6.990743e-01	6.650478e-01	5.932152e-01	6.043724e-01
9.897225000076227e-01	6.990749e-01	6.650695e-01	5.934063e-01	6.043941e-01
9.897245000076228e-01	6.990755e-01	6.650915e-01	5.935997e-01	6.044160e-01
9.897275000076229e-01	6.990766e-01	6.651250e-01	5.938929e-01	6.044495e-01
9.897299285790515e-01	6.990776e-01	6.651524e-01	5.941326e-01	6.044769e-01
9.897323571504801e-01	6.990786e-01	6.651799e-01	5.943727e-01	6.045043e-01
9.897347857219088e-01	6.990796e-01	6.652075e-01	5.946132e-01	6.045319e-01
9.897372142933375e-01	6.990807e-01	6.652352e-01	5.948542e-01	6.045595e-01
9.897396428647661e-01	6.990818e-01	6.652629e-01	5.950956e-01	6.045871e-01
9.897420714361947e-01	6.990829e-01	6.652907e-01	5.953375e-01	6.046148e-01
9.897445000076234e-01	6.990840e-01	6.653185e-01	5.955799e-01	6.046426e-01
9.897583571504809e-01	6.990903e-01	6.654772e-01	5.969608e-01	6.048009e-01
9.897722142933385e-01	6.990963e-01	6.656349e-01	5.983353e-01	6.049583e-01
9.897860714361960e-01	6.991020e-01	6.657916e-01	5.997033e-01	6.051147e-01
9.897999285790535e-01	6.991075e-01	6.659474e-01	6.010649e-01	6.052701e-01
9.898137857219110e-01	6.991127e-01	6.661022e-01	6.024200e-01	6.054246e-01
9.898276428647687e-01	6.991176e-01	6.662560e-01	6.037686e-01	6.055781e-01
9.898415000076262e-01	6.991223e-01	6.664089e-01	6.051108e-01	6.057307e-01
9.901865000076361e-01	6.991500e-01	6.699086e-01	6.364684e-01	6.092222e-01
9.903326428647832e-01	6.991117e-01	6.712156e-01	6.485728e-01	6.105258e-01
9.904787857219302e-01	6.990514e-01	6.724457e-01	6.601609e-01	6.117526e-01
9.906249285790772e-01	6.989691e-01	6.735989e-01	6.712328e-01	6.129024e-01
9.907710714362243e-01	6.988649e-01	6.746752e-01	6.817884e-01	6.139755e-01
9.909172142933714e-01	6.987387e-01	6.756747e-01	6.918277e-01	6.149716e-01
9.910633571505184e-01	6.985906e-01	6.765973e-01	7.013508e-01	6.158910e-01
9.912095000076655e-01	6.984205e-01	6.774430e-01	7.103576e-01	6.167334e-01
9.912105000076655e-01	6.984193e-01	6.774486e-01	7.104182e-01	6.167391e-01
9.913566428648126e-01	6.982323e-01	6.782351e-01	7.190269e-01	6.175223e-01
9.915027857219596e-01	6.980301e-01	6.789684e-01	7.272786e-01	6.182523e-01
9.916489285791067e-01	6.978127e-01	6.796485e-01	7.351735e-01	6.189293e-01
9.917950714362538e-01	6.975802e-01	6.802755e-01	7.427115e-01	6.195531e-01
9.919412142934009e-01	6.973324e-01	6.808494e-01	7.498927e-01	6.201237e-01
9.920873571505479e-01	6.970695e-01	6.813701e-01	7.567169e-01	6.206413e-01
9.922335000076949e-01	6.967914e-01	6.818377e-01	7.631843e-01	6.211057e-01
9.922345000076950e-01	6.967894e-01	6.818408e-01	7.632278e-01	6.211088e-01
9.923806428648421e-01	6.964990e-01	6.822651e-01	7.694043e-01	6.215299e-01
9.925267857219890e-01	6.961973e-01	6.826500e-01	7.753169e-01	6.219116e-01
9.926729285791361e-01	6.958844e-01	6.829957e-01	7.809655e-01	6.222541e-01
9.928190714362832e-01	6.955602e-01	6.833021e-01	7.863502e-01	6.225573e-01
9.929652142934303e-01	6.952249e-01	6.835692e-01	7.914710e-01	6.228212e-01
9.931113571505773e-01	6.948783e-01	6.837969e-01	7.963278e-01	6.230459e-01
9.932575000077244e-01	6.945204e-01	6.839854e-01	8.009206e-01	6.232312e-01
9.932585000077244e-01	6.945180e-01	6.839866e-01	8.009514e-01	6.232324e-01
9.934046428648715e-01	6.941506e-01	6.841417e-01	8.053202e-01	6.233843e-01
9.935507857220185e-01	6.937744e-01	6.842657e-01	8.094805e-01	6.235052e-01
9.936969285791656e-01	6.933893e-01	6.843587e-01	8.134322e-01	6.235951e-01
9.938430714363127e-01	6.929953e-01	6.844207e-01	8.171754e-01	6.236539e-01
9.939892142934598e-01	6.925924e-01	6.844516e-01	8.207101e-01	6.236816e-01
9.941353571506067e-01	6.921807e-01	6.844514e-01	8.240362e-01	6.236783e-01
9.942815000077538e-01	6.917602e-01	6.844202e-01	8.271538e-01	6.236440e-01
9.942825000077539e-01	6.917573e-01	6.844199e-01	8.271746e-01	6.236437e-01
9.944286428649010e-01	6.913290e-01	6.843619e-01	8.301124e-01	6.235826e-01
9.945747857220479e-01	6.908929e-01	6.842763e-01	8.328651e-01	6.234939e-01
9.947209285791950e-01	6.904489e-01	6.841632e-01	8.354326e-01	6.233777e-01
9.948670714363421e-01	6.899971e-01	6.840225e-01	8.378150e-01	6.232338e-01
9.950132142934892e-01	6.895374e-01	6.838543e-01	8.400123e-01	6.230625e-01
9.951593571506362e-01	6.890698e-01	6.836585e-01	8.420245e-01	6.228636e-01
9.953055000077833e-01	6.885943e-01	6.834351e-01	8.438515e-01	6.226371e-01
9.953065000077833e-01	6.885911e-01	6.834335e-01	8.438633e-01	6.226354e-01
9.953587857220705e-01	6.884190e-01	6.833468e-01	8.444716e-01	6.225476e-01
9.954110714363578e-01	6.882457e-01	6.832558e-01	8.450507e-01	6.224555e-01
9.954633571506449e-01	6.880712e-01	6.831604e-01	8.456006e-01	6.223590e-01
9.955156428649322e-01	6.878954e-01	6.830607e-01	8.461213e-01	6.222582e-01
9.955679285792194e-01	6.877184e-01	6.829566e-01	8.466129e-01	6.221530e-01
9.956202142935067e-01	6.875402e-01	6.828482e-01	8.470752e-01	6.220435e-01
9.956725000077938e-01	6.873607e-01	6.827354e-01	8.475084e-01	6.219296e-01
9.956919285792230e-01	6.872936e-01	6.826921e-01	8.476595e-01	6.218859e-01
9.957113571506521e-01	6.872262e-01	6.826477e-01	8.478035e-01	6.218410e-01
9.957307857220812e-01	6.871585e-01	6.826022e-01	8.479407e-01	6.217952e-01
9.957502142935104e-01	6.870904e-01	6.825557e-01	8.480709e-01	6.217483e-01
9.957696428649395e-01	6.870221e-01	6.825082e-01	8.481942e-01	6.217004e-01
9.957890714363686e-01	6.869535e-01	6.824597e-01	8.483105e-01	6.216514e-01
9.958085000077977e-01	6.868846e-01	6.824101e-01	8.484200e-01	6.216015e-01
9.958172142935123e-01	6.868536e-01	6.823874e-01	8.484657e-01	6.215786e-01
9.958259285792268e-01	6.868225e-01	6.823643e-01	8.485086e-01	6.215552e-01
9.958346428649414e-01	6.867912e-01	6.823407e-01	8.485488e-01	6.215315e-01
9.958433571506559e-01	6.867598e-01	6.823167e-01	8.485862e-01	6.215073e-01
9.958520714363704e-01	6.867283e-01	6.822923e-01	8.486208e-01	6.214827e-01
9.958607857220849e-01	6.866966e-01	6.822675e-01	8.486527e-01	6.214577e-01
9.958695000077995e-01	6.866649e-01	6.822423e-01	8.486817e-01	6.214323e-01
9.958740714363711e-01	6.866482e-01	6.822288e-01	8.486953e-01	6.214187e-01
9.958786428649427e-01	6.866314e-01	6.822151e-01	8.487074e-01	6.214049e-01
9.958832142935142e-01	6.866146e-01	6.822012e-01	8.487180e-01	6.213909e-01
9.958877857220857e-01	6.865976e-01	6.821871e-01	8.487271e-01	6.213767e-01
9.958923571506573e-01	6.865807e-01	6.821727e-01	8.487347e-01	6.213622e-01
9.958969285792288e-01	6.865636e-01	6.821581e-01	8.487408e-01	6.213476e-01
9.959015000078004e-01	6.865465e-01	6.821433e-01	8.487455e-01	6.213326e-01
9.959047857220862e-01	6.865341e-01	6.821325e-01	8.487475e-01	6.213218e-01
9.959080714363721e-01	6.865217e-01	6.821214e-01	8.487482e-01	6.213107e-01
9.959113571506578e-01	6.865093e-01	6.821102e-01	8.487474e-01	6.212993e-01
9.959146428649437e-01	6.864967e-01	6.820987e-01	8.487452e-01	6.212878e-01
9.959179285792295e-01	6.864841e-01	6.820870e-01	8.487415e-01	6.212761e-01
9.959212142935153e-01	6.864715e-01	6.820751e-01	8.487364e-01	6.212641e-01
9.959245000078011e-01	6.864588e-01	6.820630e-01	8.487299e-01	6.212519e-01
9.959259285792297e-01	6.864532e-01	6.820577e-01	8.487264e-01	6.212465e-01
9.959273571506583e-01	6.864476e-01	6.820522e-01	8.487224e-01	6.212410e-01
9.959287857220869e-01	6.864420e-01	6.820467e-01	8.487180e-01	6.212355e-01
9.959302142935156e-01	6.864364e-01	6.820412e-01	8.487133e-01	6.212300e-01
9.959316428649442e-01	6.864308e-01	6.820356e-01	8.487081e-01	6.212243e-01
9.959330714363728e-01	6.864251e-01	6.820299e-01	8.487026e-01	6.212186e-01
9.959345000078014e-01	6.864195e-01	6.820242e-01	8.486966e-01	6.212128e-01
9.959365000078014e-01	6.864116e-01	6.820160e-01	8.486876e-01	6.212047e-01
9.959375000078015e-01	6.864076e-01	6.820120e-01	8.486828e-01	6.212006e-01
9.959385000078015e-01	6.864036e-01	6.820078e-01	8.486779e-01	6.211964e-01
9.959395000078015e-01	6.863996e-01	6.820037e-01	8.486727e-01	6.211922e-01
9.959405000078015e-01	6.863955e-01	6.819995e-01	8.486675e-01	6.211880e-01
9.959425000078016e-01	6.863875e-01	6.819911e-01	8.486566e-01	6.211796e-01
9.959445000078017e-01	6.863794e-01	6.819826e-01	8.486452e-01	6.211711e-01
9.959455000078017e-01	6.863754e-01	6.819783e-01	8.486391e-01	6.211668e-01
9.959465000078017e-01	6.863714e-01	6.819740e-01	8.486330e-01	6.211624e-01
9.959475000078017e-01	6.863673e-01	6.819696e-01	8.486266e-01	6.211581e-01
9.959485000078018e-01	6.863632e-01	6.819653e-01	8.486199e-01	6.211537e-01
9.959495000078018e-01	6.863592e-01	6.819609e-01	8.486130e-01	6.211492e-01
9.959505000078018e-01	6.863551e-01	6.819564e-01	8.486057e-01	6.211447e-01
9.959525000078019e-01	6.863468e-01	6.819473e-01	8.485900e-01	6.211356e-01
9.959545000078019e-01	6.863385e-01	6.819379e-01	8.485729e-01	6.211262e-01
9.959555000078020e-01	6.863344e-01	6.819332e-01	8.485637e-01	6.211214e-01
9.959565000078020e-01	6.863301e-01	6.819283e-01	8.485541e-01	6.211166e-01
9.959575000078020e-01	6.863260e-01	6.819235e-01	8.485444e-01	6.211117e-01
9.959585000078021e-01	6.863217e-01	6.819186e-01	8.485344e-01	6.211068e-01
9.959595000078021e-01	6.863176e-01	6.819138e-01	8.485246e-01	6.211019e-01
9.959605000078021e-01	6.863133e-01	6.819090e-01	8.485148e-01	6.210971e-01
9.959615000078021e-01	6.863092e-01	6.819041e-01	8.485054e-01	6.210923e-01
9.959625000078022e-01	6.863050e-01	6.818994e-01	8.484966e-01	6.210876e-01
9.959645000078022e-01	6.862968e-01	6.818902e-01	8.484805e-01	6.210783e-01
9.959655000078023e-01	6.862926e-01	6.818858e-01	8.484733e-01	6.210738e-01
9.959665000078023e-01	6.862886e-01	6.818814e-01	8.484666e-01	6.210694e-01
9.959675000078023e-01	6.862845e-01	6.818771e-01	8.484604e-01	6.210651e-01
9.959685000078023e-01	6.862805e-01	6.818728e-01	8.484546e-01	6.210608e-01
9.959695000078024e-01	6.862765e-01	6.818686e-01	8.484491e-01	6.210566e-01
9.959705000078024e-01	6.862725e-01	6.818644e-01	8.484439e-01	6.210524e-01
9.959715000078024e-01	6.862684e-01	6.818603e-01	8.484389e-01	6.210482e-01
9.959725000078025e-01	6.862645e-01	6.818562e-01	8.484341e-01	6.210441e-01
9.959735000078025e-01	6.862605e-01	6.818522e-01	8.484294e-01	6.210400e-01
9.959745000078025e-01	6.862565e-01	6.818480e-01	8.484248e-01	6.210359e-01
9.959755000078025e-01	6.862525e-01	6.818440e-01	8.484204e-01	6.210318e-01
9.959775000078026e-01	6.862446e-01	6.818359e-01	8.484116e-01	6.210237e-01
9.959795000078027e-01	6.862367e-01	6.818279e-01	8.484031e-01	6.210156e-01
9.959825000078028e-01	6.862248e-01	6.818159e-01	8.483905e-01	6.210035e-01
9.959847857220885e-01	6.862157e-01	6.818067e-01	8.483810e-01	6.209943e-01
9.959870714363743e-01	6.862067e-01	6.817975e-01	8.483716e-01	6.209851e-01
9.959893571506601e-01	6.861976e-01	6.817884e-01	8.483623e-01	6.209759e-01
9.959916428649459e-01	6.861886e-01	6.817792e-01	8.483530e-01	6.209667e-01
9.959939285792316e-01	6.861795e-01	6.817701e-01	8.483437e-01	6.209575e-01
9.959962142935175e-01	6.861705e-01	6.817610e-01	8.483344e-01	6.209484e-01
9.959985000078032e-01	6.861615e-01	6.817518e-01	8.483251e-01	6.209392e-01
9.960107857220892e-01	6.861128e-01	6.817028e-01	8.482756e-01	6.208899e-01
9.960230714363754e-01	6.860642e-01	6.816538e-01	8.482260e-01	6.208406e-01
9.960353571506614e-01	6.860156e-01	6.816048e-01	8.481765e-01	6.207913e-01
9.960476428649475e-01	6.859670e-01	6.815557e-01	8.481270e-01	6.207421e-01
9.960599285792335e-01	6.859184e-01	6.815067e-01	8.480775e-01	6.206928e-01
9.960722142935197e-01	6.858698e-01	6.814577e-01	8.480280e-01	6.206435e-01
9.960845000078057e-01	6.858212e-01	6.814087e-01	8.479785e-01	6.205942e-01
9.963305000078128e-01	6.848478e-01	6.804272e-01	8.469876e-01	6.196076e-01
9.973545000078422e-01	6.807964e-01	6.763415e-01	8.428628e-01	6.155005e-01
9.983785000078716e-01	6.767449e-01	6.722558e-01	8.387380e-01	6.113935e-01
9.994025000079011e-01	6.726935e-01	6.681702e-01	8.346133e-01	6.072867e-01
1.000426500007883e+00	6.686422e-01	6.640846e-01	8.304886e-01	6.031802e-01
1.001450500007799e+00	6.645909e-01	6.599990e-01	8.263639e-01	5.990741e-01
1.002474500007715e+00	6.605398e-01	6.559135e-01	8.222395e-01	5.949690e-01
1.002569214293421e+00	6.601651e-01	6.555356e-01	8.218580e-01	5.945893e-01
1.002663928579128e+00	6.597904e-01	6.551578e-01	8.214765e-01	5.942097e-01
1.002758642864834e+00	6.594158e-01	6.547799e-01	8.210951e-01	5.938304e-01
1.002853357150541e+00	6.590411e-01	6.544020e-01	8.207137e-01	5.934513e-01
1.002948071436247e+00	6.586666e-01	6.540242e-01	8.203323e-01	5.930724e-01
1.003042785721954e+00	6.582920e-01	6.536463e-01	8.199510e-01	5.926937e-01
1.003137500007660e+00	6.579175e-01	6.532685e-01	8.195696e-01	5.923153e-01
1.003149928579088e+00	6.578684e-01	6.532190e-01	8.195196e-01	5.922657e-01
